SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3]
4507806,1.0000,0.0007,0.0003,-0.0004,-0.0128,-0.0074,0.3270
4508140,1.0000,0.0008,0.0001,-0.0004,-0.0054,-0.0126,0.3295
4508473,1.0000,0.0010,0.0003,-0.0001,-0.0064,-0.0080,0.3284
4508806,1.0000,0.0012,0.0005,-0.0000,-0.0133,-0.0113,0.3256
4509140,1.0000,0.0010,0.0003,-0.0000,-0.0114,-0.0068,0.3276
4509473,1.0000,0.0008,0.0005,-0.0001,-0.0111,-0.0083,0.3288
4509806,1.0000,0.0006,0.0002,-0.0002,-0.0051,-0.0093,0.3261
4510140,1.0000,0.0004,0.0001,-0.0004,0.0060,-0.0071,0.3306
4510473,1.0000,0.0005,0.0002,-0.0004,0.0050,-0.0139,0.3312
4510806,1.0000,0.0007,0.0005,0.0000,-0.0026,-0.0094,0.3299
4511140,1.0000,0.0008,0.0006,0.0002,-0.0114,-0.0094,0.3294
4511473,1.0000,0.0008,0.0004,0.0002,-0.0126,-0.0070,0.3266
4511806,1.0000,0.0005,0.0003,-0.0001,-0.0055,-0.0098,0.3291
4512140,1.0000,0.0005,0.0001,-0.0002,-0.0027,-0.0105,0.3282
4512473,1.0000,0.0007,0.0003,-0.0000,-0.0004,-0.0092,0.3315
4512807,1.0000,0.0007,0.0003,0.0002,-0.0051,-0.0116,0.3263
4513140,1.0000,0.0010,0.0002,0.0002,-0.0073,-0.0086,0.3277
4513473,1.0000,0.0007,0.0004,0.0001,-0.0073,-0.0096,0.3301
4513807,1.0000,0.0007,0.0003,-0.0000,0.0000,-0.0101,0.3280
4514140,1.0000,0.0006,0.0003,-0.0001,-0.0012,-0.0080,0.3289
4514473,1.0000,0.0005,0.0003,0.0001,0.0046,-0.0085,0.3279
4514807,1.0000,0.0007,0.0002,-0.0001,0.0078,-0.0136,0.3297
4515140,1.0000,0.0005,0.0004,-0.0000,0.0014,-0.0115,0.3341
4515473,1.0000,0.0006,0.0002,0.0001,0.0055,-0.0078,0.3258
4515807,1.0000,0.0005,0.0003,0.0001,0.0017,-0.0120,0.3261
4516140,1.0000,0.0007,0.0005,0.0001,0.0040,-0.0081,0.3301
4516473,1.0000,0.0008,0.0002,0.0001,0.0015,-0.0105,0.3303
4516807,1.0000,0.0007,0.0001,0.0004,-0.0006,-0.0086,0.3274
4517140,1.0000,0.0006,0.0001,0.0004,0.0013,-0.0106,0.3268
4517473,1.0000,0.0005,0.0000,0.0003,-0.0028,-0.0097,0.3327
4517807,1.0000,0.0006,0.0001,0.0005,-0.0069,-0.0106,0.3273
4518140,1.0000,0.0009,0.0003,0.0005,-0.0104,-0.0115,0.3281
4518473,1.0000,0.0011,0.0003,0.0004,-0.0095,-0.0085,0.3291
4518807,1.0000,0.0010,0.0003,0.0007,-0.0107,-0.0103,0.3290
4519140,1.0000,0.0009,0.0003,0.0005,-0.0035,-0.0116,0.3275
4519473,1.0000,0.0008,0.0004,0.0005,-0.0074,-0.0083,0.3284
4519807,1.0000,0.0009,0.0002,0.0006,0.0017,-0.0104,0.3300
4520140,1.0000,0.0006,-0.0001,0.0005,0.0101,-0.0056,0.3265
4520473,1.0000,0.0004,-0.0000,0.0005,0.0169,-0.0118,0.3303
4520807,1.0000,0.0005,0.0003,0.0007,0.0117,-0.0114,0.3334
4521140,1.0000,0.0008,0.0005,0.0008,0.0041,-0.0102,0.3270
4521473,1.0000,0.0009,0.0002,0.0014,-0.0073,-0.0026,0.3252
4521807,1.0000,0.0007,0.0000,0.0010,-0.0178,-0.0161,0.3309
4522140,1.0000,0.0004,-0.0002,0.0006,-0.0147,-0.0062,0.3266
4522473,1.0000,0.0004,-0.0003,0.0002,-0.0026,-0.0094,0.3275
4522807,1.0000,0.0001,-0.0005,0.0004,0.0054,-0.0090,0.3301
4523140,1.0000,0.0008,0.0004,0.0008,0.0080,-0.0169,0.3366
4523473,1.0000,0.0013,0.0009,0.0014,-0.0045,-0.0076,0.3252
4523807,1.0000,0.0009,0.0006,0.0010,-0.0182,-0.0100,0.3252
4524140,1.0000,0.0006,0.0001,0.0003,-0.0019,-0.0086,0.3277
4524473,1.0000,0.0007,0.0002,0.0001,0.0136,-0.0120,0.3338
4524807,1.0000,0.0009,0.0005,0.0005,0.0124,-0.0101,0.3285
4525140,1.0000,0.0006,0.0004,0.0010,-0.0002,-0.0089,0.3303
4525473,1.0000,0.0005,0.0003,0.0006,-0.0056,-0.0123,0.3258
4525807,1.0000,0.0004,0.0001,0.0004,0.0004,-0.0049,0.3285
4526140,1.0000,0.0002,0.0002,0.0004,0.0036,-0.0114,0.3267
4526473,1.0000,0.0004,0.0004,0.0004,0.0072,-0.0117,0.3302
4526807,1.0000,0.0008,0.0002,0.0005,0.0008,-0.0114,0.3295
4527140,1.0000,0.0008,0.0003,0.0004,-0.0109,-0.0118,0.3273
4527473,1.0000,0.0005,0.0003,0.0004,-0.0104,-0.0083,0.3289
4527807,1.0000,0.0005,0.0002,0.0003,0.0094,-0.0129,0.3277
4528140,1.0000,0.0006,0.0003,0.0005,0.0170,-0.0120,0.3334
4528473,1.0000,0.0008,0.0005,0.0006,0.0030,-0.0121,0.3291
4528807,1.0000,0.0010,0.0005,0.0008,-0.0026,-0.0120,0.3278
4529140,1.0000,0.0009,0.0002,0.0008,-0.0023,-0.0060,0.3268
4529474,1.0000,0.0005,0.0000,0.0006,-0.0052,-0.0103,0.3290
4529807,1.0000,0.0004,0.0002,0.0006,0.0138,-0.0085,0.3286
4530140,1.0000,0.0005,0.0003,0.0012,-0.0020,-0.0083,0.3301
4530474,1.0000,0.0005,0.0006,0.0013,-0.0008,-0.0147,0.3296
4530807,1.0000,0.0005,0.0004,0.0012,-0.0017,-0.0097,0.3280
4531140,1.0000,0.0006,0.0004,0.0012,-0.0017,-0.0126,0.3278
4531474,1.0000,0.0006,0.0003,0.0011,0.0100,-0.0125,0.3302
4531807,1.0000,0.0008,0.0004,0.0010,0.0100,-0.0118,0.3286
4532140,1.0000,0.0008,0.0004,0.0007,0.0125,-0.0122,0.3279
4532474,1.0000,0.0008,0.0003,0.0008,0.0129,-0.0125,0.3284
4532807,1.0000,0.0009,0.0002,0.0008,0.0127,-0.0094,0.3277
4533140,1.0000,0.0007,0.0001,0.0009,0.0115,-0.0117,0.3299
4533474,1.0000,0.0007,0.0003,0.0012,0.0098,-0.0081,0.3291
4533807,1.0000,0.0002,0.0001,0.0016,0.0047,-0.0092,0.3287
4534140,1.0000,0.0005,0.0003,0.0008,-0.0013,-0.0218,0.3273
4534474,1.0000,0.0009,0.0005,0.0004,0.0046,-0.0078,0.3278
4534807,1.0000,0.0008,0.0004,0.0005,-0.0009,-0.0151,0.3304
4535140,1.0000,0.0010,0.0005,0.0004,-0.0015,-0.0115,0.3288
4535474,1.0000,0.0009,0.0005,0.0004,-0.0031,-0.0124,0.3277
4535807,1.0000,0.0010,0.0005,0.0005,-0.0055,-0.0098,0.3284
4536140,1.0000,0.0008,0.0005,0.0003,-0.0038,-0.0115,0.3290
4536474,1.0000,0.0005,0.0005,0.0003,-0.0049,-0.0111,0.3303
4536807,1.0000,0.0005,0.0005,0.0002,-0.0006,-0.0119,0.3278
4537140,1.0000,0.0006,0.0004,0.0001,0.0052,-0.0120,0.3289
4537474,1.0000,0.0007,0.0003,0.0001,-0.0047,-0.0125,0.3295
4537807,1.0000,0.0009,0.0004,-0.0000,-0.0005,-0.0126,0.3267
4538140,1.0000,0.0009,0.0003,-0.0000,0.0084,-0.0111,0.3294
4538474,1.0000,0.0009,0.0003,0.0001,0.0033,-0.0093,0.3285
4538807,1.0000,0.0008,0.0003,0.0002,0.0028,-0.0119,0.3263
4539140,1.0000,0.0007,0.0002,0.0003,-0.0009,-0.0075,0.3313
4539474,1.0000,0.0004,0.0005,-0.0000,-0.0778,-0.0018,0.3197
4539807,1.0000,0.0003,-0.0001,-0.0001,-0.0537,-0.0239,0.3340
4540140,1.0000,0.0007,0.0004,0.0002,0.0128,-0.0132,0.3362
4540474,1.0000,0.0009,0.0007,0.0004,-0.0059,-0.0137,0.3264
4540807,1.0000,0.0010,0.0006,0.0001,0.0106,-0.0105,0.3272
4541140,1.0000,0.0007,0.0004,-0.0000,0.0037,-0.0058,0.3262
4541474,1.0000,0.0006,0.0002,-0.0002,-0.0003,-0.0137,0.3288
4541807,1.0000,0.0007,0.0002,-0.0002,0.0020,-0.0138,0.3319
4542140,1.0000,0.0010,0.0004,0.0001,-0.0007,-0.0132,0.3308
4542474,1.0000,0.0012,0.0005,0.0001,0.0033,-0.0103,0.3278
4542807,1.0000,0.0009,0.0003,0.0001,0.0021,-0.0100,0.3275
4543140,1.0000,0.0008,0.0002,0.0000,0.0028,-0.0101,0.3283
4543474,1.0000,0.0007,0.0003,-0.0000,0.0022,-0.0103,0.3290
4543807,1.0000,0.0007,0.0003,-0.0000,0.0017,-0.0116,0.3288
4544140,1.0000,0.0007,0.0004,0.0001,0.0019,-0.0118,0.3295
4544474,1.0000,0.0008,0.0004,0.0001,0.0014,-0.0111,0.3288
4544807,1.0000,0.0008,0.0003,0.0001,0.0024,-0.0106,0.3281
4545140,1.0000,0.0007,0.0003,0.0000,0.0023,-0.0104,0.3290
4545474,1.0000,0.0007,0.0003,0.0000,0.0019,-0.0109,0.3293
4545807,1.0000,0.0007,0.0004,0.0000,0.0024,-0.0114,0.3284
4546141,1.0000,0.0008,0.0004,0.0001,0.0014,-0.0109,0.3288
4546474,1.0000,0.0007,0.0004,0.0000,0.0018,-0.0105,0.3287
4546807,1.0000,0.0007,0.0003,0.0000,0.0024,-0.0105,0.3284
4547141,1.0000,0.0007,0.0004,0.0000,0.0015,-0.0116,0.3288
4547474,1.0000,0.0009,0.0008,-0.0000,0.0030,-0.0125,0.3255
4547807,1.0000,0.0008,0.0002,0.0001,-0.0012,-0.0095,0.3331
4548141,1.0000,0.0008,0.0003,0.0001,0.0018,-0.0104,0.3297
4548474,1.0000,0.0007,0.0003,0.0001,0.0029,-0.0108,0.3282
4548807,1.0000,0.0007,0.0004,0.0000,0.0012,-0.0112,0.3282
4549141,1.0000,0.0007,0.0002,0.0001,0.0005,-0.0112,0.3296
4549474,1.0000,0.0007,0.0001,0.0002,-0.0019,-0.0100,0.3306
4549807,1.0000,0.0008,0.0003,0.0002,0.0022,-0.0132,0.3277
4550141,1.0000,0.0009,0.0002,0.0003,-0.0075,-0.0091,0.3316
4550474,1.0000,0.0004,-0.0004,0.0005,-0.0096,-0.0049,0.3305
4550807,1.0000,0.0006,0.0000,0.0001,-0.0121,-0.0191,0.3193
4551141,1.0000,0.0008,0.0007,-0.0001,0.0049,-0.0054,0.3341
4551474,1.0000,0.0006,0.0003,0.0004,0.0083,-0.0122,0.3327
4551807,1.0000,0.0003,-0.0005,0.0016,0.0012,0.0085,0.3294
4552141,1.0000,-0.0000,-0.0011,0.0062,0.0202,0.0301,0.3306
4552474,0.9999,0.0006,0.0003,0.0109,0.0159,-0.0018,0.3181
4552807,0.9999,0.0008,-0.0003,0.0123,0.0160,-0.0044,0.3389
4553141,0.9999,0.0006,-0.0001,0.0144,0.0139,0.0046,0.3240
4553474,0.9999,0.0006,0.0003,0.0156,0.0098,-0.0073,0.3240
4553807,0.9999,0.0005,0.0008,0.0120,-0.0003,-0.0655,0.3342
4554141,1.0000,0.0006,0.0005,0.0029,0.0044,-0.0733,0.3218
4554474,1.0000,0.0011,0.0008,-0.0010,0.0165,0.0047,0.3342
4554807,1.0000,0.0006,0.0004,0.0000,0.0056,-0.0163,0.3296
4555141,1.0000,0.0004,0.0003,-0.0005,-0.0160,-0.0107,0.3248
4555474,1.0000,0.0007,0.0005,-0.0000,0.0111,-0.0137,0.3311
4555807,1.0000,0.0009,0.0007,0.0001,0.0030,-0.0126,0.3279
4556141,1.0000,0.0011,0.0006,0.0002,0.0197,-0.0114,0.3284
4556474,1.0000,0.0008,0.0005,-0.0001,0.0070,-0.0110,0.3284
4556807,1.0000,0.0007,0.0003,-0.0002,0.0171,-0.0135,0.3296
4557141,1.0000,0.0008,0.0005,-0.0002,0.0238,-0.0109,0.3293
4557474,1.0000,0.0007,0.0004,-0.0003,0.0149,-0.0112,0.3281
4557807,1.0000,0.0006,0.0003,-0.0002,0.0108,-0.0122,0.3292
4558141,1.0000,0.0006,0.0004,-0.0002,0.0124,-0.0119,0.3297
4558474,1.0000,0.0007,0.0005,-0.0004,0.0138,-0.0129,0.3267
4558807,1.0000,0.0005,0.0004,-0.0003,0.0040,-0.0090,0.3300
4559141,1.0000,0.0004,0.0004,-0.0003,0.0097,-0.0144,0.3296
4559474,1.0000,0.0002,0.0005,-0.0005,0.0045,-0.0108,0.3306
4559807,1.0000,0.0001,0.0005,-0.0003,0.0041,-0.0129,0.3273
4560141,1.0000,0.0004,0.0004,-0.0001,0.0035,-0.0137,0.3273
4560474,1.0000,0.0005,0.0003,-0.0002,0.0007,-0.0122,0.3288
4560807,1.0000,0.0005,0.0003,-0.0001,0.0068,-0.0145,0.3276
4561141,1.0000,0.0011,0.0003,-0.0002,0.0062,-0.0184,0.3299
4561474,1.0000,0.0011,0.0003,-0.0001,0.0064,-0.0088,0.3291
4561807,1.0000,0.0006,0.0004,-0.0000,-0.0041,-0.0142,0.3292
4562141,1.0000,0.0002,0.0005,-0.0005,-0.0045,-0.0131,0.3304
4562474,1.0000,0.0006,0.0003,-0.0004,-0.2039,0.0020,0.3094
4562808,1.0000,0.0004,-0.0003,-0.0003,0.0840,-0.0370,0.3520
4563141,1.0000,0.0013,0.0013,0.0004,-0.0211,-0.0071,0.3245
4563474,1.0000,0.0008,0.0001,0.0003,0.0103,-0.0107,0.3237
4563808,1.0000,0.0007,0.0003,-0.0001,0.0059,-0.0104,0.3263
4564141,1.0000,0.0004,0.0000,-0.0002,0.0018,-0.0136,0.3304
4564474,1.0000,0.0006,0.0004,-0.0000,-0.0014,-0.0159,0.3313
4564808,1.0000,0.0008,0.0004,0.0001,0.0034,-0.0144,0.3295
4565141,1.0000,0.0008,0.0005,0.0001,0.0005,-0.0128,0.3284
4565474,1.0000,0.0007,0.0004,0.0001,0.0030,-0.0134,0.3285
4565808,1.0000,0.0007,0.0003,0.0001,-0.0016,-0.0140,0.3302
4566141,1.0000,0.0009,0.0007,0.0003,-0.0010,-0.0146,0.3319
4566474,1.0000,0.0007,0.0007,0.0001,0.0080,-0.0092,0.3221
4566808,1.0000,0.0008,0.0004,0.0001,0.0063,-0.0141,0.3317
4567141,1.0000,0.0007,0.0004,0.0000,-0.0004,-0.0156,0.3279
4567474,1.0000,0.0007,0.0004,0.0000,0.0040,-0.0115,0.3285
4567808,1.0000,0.0008,0.0004,0.0000,0.0009,-0.0129,0.3288
4568141,1.0000,0.0007,0.0004,0.0000,0.0027,-0.0145,0.3293
4568474,1.0000,0.0007,0.0004,0.0000,0.0015,-0.0130,0.3282
4568808,1.0000,0.0007,0.0004,0.0001,0.0023,-0.0126,0.3288
4569141,1.0000,0.0007,0.0004,0.0000,0.0014,-0.0135,0.3281
4569474,1.0000,0.0007,0.0004,0.0000,0.0022,-0.0132,0.3290
4569808,1.0000,0.0007,0.0004,0.0000,0.0019,-0.0129,0.3292
4570141,1.0000,0.0007,0.0004,0.0001,0.0019,-0.0133,0.3284
4570474,1.0000,0.0007,0.0004,0.0000,0.0018,-0.0130,0.3287
4570808,1.0000,0.0007,0.0004,0.0001,0.0018,-0.0132,0.3292
4571141,1.0000,0.0007,0.0004,0.0000,0.0022,-0.0135,0.3292
4571474,1.0000,0.0007,0.0004,0.0000,0.0019,-0.0132,0.3286
4571808,1.0000,0.0007,0.0004,0.0001,0.0019,-0.0133,0.3287
4572141,1.0000,0.0007,0.0004,0.0000,0.0023,-0.0132,0.3285
4572474,1.0000,0.0007,0.0004,0.0000,0.0016,-0.0129,0.3288
4572808,1.0000,0.0007,0.0003,0.0000,0.0018,-0.0135,0.3281
4573141,1.0000,0.0007,0.0004,0.0000,0.0019,-0.0134,0.3287
4573474,1.0000,0.0007,0.0004,0.0000,0.0018,-0.0135,0.3287
4573808,1.0000,0.0007,0.0004,0.0001,0.0023,-0.0134,0.3290
4574141,1.0000,0.0007,0.0004,0.0000,0.0017,-0.0132,0.3287
4574474,1.0000,0.0007,0.0004,0.0001,0.0021,-0.0132,0.3291
4574808,1.0000,0.0007,0.0004,0.0000,0.0017,-0.0131,0.3283
4575141,1.0000,0.0007,0.0004,0.0000,0.0021,-0.0132,0.3281
4575474,1.0000,0.0007,0.0004,0.0000,0.0018,-0.0129,0.3286
4575808,1.0000,0.0007,0.0004,0.0000,0.0020,-0.0133,0.3290
4576141,1.0000,0.0007,0.0004,0.0000,0.0020,-0.0131,0.3285
4576474,1.0000,0.0007,0.0004,0.0000,0.0017,-0.0133,0.3292
4576808,1.0000,0.0007,0.0004,0.0001,0.0022,-0.0135,0.3284
4577141,1.0000,0.0007,0.0004,0.0000,0.0018,-0.0131,0.3283
4577474,1.0000,0.0007,0.0004,0.0000,0.0016,-0.0131,0.3283
4577808,1.0000,0.0007,0.0004,0.0000,0.0021,-0.0134,0.3288
4578141,1.0000,0.0007,0.0003,0.0000,0.0013,-0.0131,0.3293
4578474,1.0000,0.0007,0.0004,0.0001,0.0019,-0.0132,0.3286
4578808,1.0000,0.0007,0.0004,0.0000,0.0022,-0.0133,0.3290
4579141,1.0000,0.0007,0.0004,0.0000,0.0020,-0.0133,0.3286
4579475,1.0000,0.0007,0.0004,0.0000,0.0018,-0.0136,0.3287
4579808,1.0000,0.0007,0.0003,0.0000,0.0018,-0.0130,0.3285
4580141,1.0000,0.0007,0.0004,0.0001,0.0017,-0.0134,0.3291
4580475,1.0000,0.0007,0.0004,0.0000,0.0016,-0.0132,0.3290
4580808,1.0000,0.0007,0.0004,0.0001,0.0017,-0.0133,0.3285
4581141,1.0000,0.0007,0.0004,0.0000,0.0016,-0.0131,0.3287
4581475,1.0000,0.0007,0.0003,0.0000,0.0020,-0.0131,0.3287
4581808,1.0000,0.0007,0.0003,0.0000,0.0018,-0.0133,0.3283
4582141,1.0000,0.0007,0.0004,0.0001,0.0018,-0.0132,0.3282
4582475,1.0000,0.0007,0.0004,0.0000,0.0019,-0.0132,0.3289
4582808,1.0000,0.0007,0.0004,0.0000,0.0019,-0.0132,0.3289
4583141,1.0000,0.0007,0.0004,0.0000,0.0015,-0.0131,0.3282
4583475,1.0000,0.0007,0.0003,0.0000,0.0018,-0.0133,0.3285
4583808,1.0000,0.0007,0.0004,0.0001,0.0020,-0.0133,0.3288
4584141,1.0000,0.0007,0.0004,0.0000,0.0018,-0.0131,0.3290
4584475,1.0000,0.0007,0.0003,0.0000,0.0016,-0.0134,0.3283
4584808,1.0000,0.0007,0.0003,0.0000,0.0018,-0.0132,0.3288
4585141,1.0000,0.0007,0.0003,0.0000,0.0020,-0.0133,0.3287
4585475,1.0000,0.0007,0.0004,0.0000,0.0019,-0.0130,0.3288
4585808,1.0000,0.0007,0.0004,0.0001,0.0020,-0.0131,0.3286
4586141,1.0000,0.0007,0.0004,0.0000,0.0020,-0.0134,0.3287
4586475,1.0000,0.0007,0.0003,0.0000,0.0020,-0.0131,0.3289
4586808,1.0000,0.0007,0.0004,0.0000,0.0016,-0.0132,0.3289
4587141,1.0000,0.0007,0.0004,0.0000,0.0019,-0.0130,0.3285
4587475,1.0000,0.0007,0.0004,0.0001,0.0019,-0.0133,0.3289
4587808,1.0000,0.0007,0.0004,0.0000,0.0017,-0.0132,0.3286
4588141,1.0000,0.0007,0.0004,0.0000,0.0015,-0.0133,0.3291
4588475,1.0000,0.0007,0.0004,0.0000,0.0017,-0.0135,0.3285
4588808,1.0000,0.0007,0.0003,0.0001,0.0018,-0.0131,0.3287
4589141,1.0000,0.0007,0.0004,0.0001,0.0018,-0.0132,0.3285
4589475,1.0000,0.0007,0.0003,0.0000,0.0017,-0.0134,0.3286
4589808,1.0000,0.0007,0.0004,0.0000,0.0019,-0.0137,0.3290
4590141,1.0000,0.0007,0.0004,0.0000,0.0018,-0.0133,0.3284
4590475,1.0000,0.0007,0.0004,0.0000,0.0017,-0.0133,0.3285
4590808,1.0000,0.0007,0.0004,0.0000,0.0016,-0.0130,0.3286
4591141,1.0000,0.0007,0.0004,0.0000,0.0020,-0.0130,0.3287
4591475,1.0000,0.0007,0.0004,0.0001,0.0019,-0.0134,0.3288
4591808,1.0000,0.0007,0.0003,0.0000,0.0019,-0.0134,0.3283
4592141,1.0000,0.0007,0.0004,0.0000,0.0018,-0.0131,0.3287
4592475,1.0000,0.0007,0.0003,0.0000,0.0021,-0.0134,0.3288
4592808,1.0000,0.0007,0.0004,0.0001,0.0018,-0.0132,0.3286
4593141,1.0000,0.0007,0.0003,0.0001,0.0018,-0.0133,0.3286
4593475,1.0000,0.0007,0.0004,0.0000,0.0018,-0.0132,0.3282
4593808,1.0000,0.0007,0.0004,0.0000,0.0017,-0.0135,0.3288
4594141,1.0000,0.0007,0.0003,0.0000,0.0019,-0.0132,0.3289
4594475,1.0000,0.0007,0.0004,0.0001,0.0019,-0.0131,0.3287
4594808,1.0000,0.0007,0.0003,0.0001,0.0021,-0.0130,0.3291
4595141,1.0000,0.0007,0.0004,0.0000,0.0017,-0.0134,0.3287
4595475,1.0000,0.0007,0.0004,0.0000,0.0022,-0.0131,0.3283
4595808,1.0000,0.0007,0.0003,0.0000,0.0020,-0.0135,0.3289
4596142,1.0000,0.0007,0.0004,0.0000,0.0022,-0.0132,0.3286
4596475,1.0000,0.0007,0.0004,0.0000,0.0022,-0.0133,0.3280
4596808,1.0000,0.0007,0.0003,0.0000,0.0019,-0.0134,0.3289
4597142,1.0000,0.0007,0.0003,0.0000,0.0015,-0.0136,0.3290
4597475,1.0000,0.0007,0.0004,0.0000,0.0018,-0.0133,0.3285
4597808,1.0000,0.0007,0.0004,0.0000,0.0017,-0.0135,0.3288
4598142,1.0000,0.0007,0.0004,0.0001,0.0019,-0.0132,0.3285
4598475,1.0000,0.0007,0.0004,0.0000,0.0018,-0.0136,0.3287
4598808,1.0000,0.0007,0.0003,0.0000,0.0019,-0.0135,0.3290
4599142,1.0000,0.0007,0.0004,0.0000,0.0020,-0.0133,0.3284
4599475,1.0000,0.0007,0.0004,0.0000,0.0016,-0.0133,0.3284
4599808,1.0000,0.0007,0.0004,0.0000,0.0019,-0.0131,0.3285
4600142,1.0000,0.0007,0.0004,0.0000,0.0019,-0.0133,0.3290
4600475,1.0000,0.0007,0.0004,0.0000,0.0020,-0.0131,0.3290
4600808,1.0000,0.0007,0.0004,0.0000,0.0020,-0.0135,0.3291
4601142,1.0000,0.0007,0.0004,0.0000,0.0019,-0.0135,0.3290
4601475,1.0000,0.0007,0.0003,0.0000,0.0020,-0.0135,0.3288
4601808,1.0000,0.0007,0.0004,0.0000,0.0017,-0.0132,0.3290
4602142,1.0000,0.0007,0.0004,0.0001,0.0015,-0.0133,0.3288
4602475,1.0000,0.0007,0.0004,0.0000,0.0020,-0.0135,0.3284
4602808,1.0000,0.0007,0.0004,0.0000,0.0020,-0.0133,0.3284
4603142,1.0000,0.0007,0.0004,0.0000,0.0020,-0.0132,0.3285
4603475,1.0000,0.0007,0.0004,0.0000,0.0018,-0.0136,0.3290
4603808,1.0000,0.0007,0.0004,0.0000,0.0019,-0.0135,0.3286
4604142,1.0000,0.0007,0.0003,0.0000,0.0018,-0.0136,0.3290
4604475,1.0000,0.0007,0.0003,0.0000,0.0015,-0.0132,0.3290
4604808,1.0000,0.0007,0.0004,0.0000,0.0020,-0.0133,0.3291
4605142,1.0000,0.0007,0.0004,0.0000,0.0019,-0.0134,0.3283
4605475,1.0000,0.0007,0.0004,0.0000,0.0023,-0.0131,0.3288
4605808,1.0000,0.0007,0.0004,0.0000,0.0017,-0.0133,0.3288
4606142,1.0000,0.0007,0.0004,0.0001,0.0019,-0.0135,0.3291
4606475,1.0000,0.0007,0.0004,0.0001,0.0021,-0.0134,0.3287
4606808,1.0000,0.0007,0.0004,0.0000,0.0018,-0.0133,0.3282
4607142,1.0000,0.0007,0.0004,0.0000,0.0019,-0.0131,0.3286
4607475,1.0000,0.0007,0.0004,0.0001,0.0013,-0.0135,0.3291
4607808,1.0000,0.0007,0.0004,0.0000,0.0018,-0.0132,0.3291
4608142,1.0000,0.0007,0.0003,0.0000,0.0021,-0.0131,0.3285
4608475,1.0000,0.0007,0.0004,0.0001,0.0018,-0.0133,0.3288
4608808,1.0000,0.0007,0.0004,0.0000,0.0019,-0.0134,0.3287
4609142,1.0000,0.0007,0.0004,0.0000,0.0022,-0.0131,0.3288
4609475,1.0000,0.0007,0.0004,0.0000,0.0018,-0.0130,0.3284
4609808,1.0000,0.0007,0.0004,0.0000,0.0018,-0.0133,0.3289
4610142,1.0000,0.0007,0.0004,0.0000,0.0016,-0.0130,0.3289
4610475,1.0000,0.0007,0.0004,0.0000,0.0019,-0.0131,0.3287
4610808,1.0000,0.0007,0.0004,0.0000,0.0018,-0.0134,0.3285
4611142,1.0000,0.0007,0.0003,0.0001,0.0020,-0.0132,0.3284
4611475,1.0000,0.0007,0.0004,0.0001,0.0016,-0.0133,0.3291
4611808,1.0000,0.0007,0.0003,0.0000,0.0017,-0.0128,0.3289
4612142,1.0000,0.0007,0.0003,0.0000,0.0018,-0.0134,0.3287
4612475,1.0000,0.0007,0.0004,0.0001,0.0019,-0.0134,0.3286
4612809,1.0000,0.0007,0.0003,0.0000,0.0018,-0.0135,0.3281
4613142,1.0000,0.0007,0.0004,0.0001,0.0016,-0.0128,0.3288
4613475,1.0000,0.0007,0.0004,0.0000,0.0017,-0.0132,0.3287
4613809,1.0000,0.0007,0.0004,0.0001,0.0018,-0.0133,0.3287
4614142,1.0000,0.0007,0.0004,0.0000,0.0018,-0.0132,0.3286
4614475,1.0000,0.0007,0.0004,0.0001,0.0018,-0.0134,0.3286
4614809,1.0000,0.0007,0.0003,0.0000,0.0020,-0.0137,0.3281
4615142,1.0000,0.0007,0.0004,0.0000,0.0021,-0.0133,0.3287
4615475,1.0000,0.0007,0.0004,0.0000,0.0016,-0.0131,0.3290
4615809,1.0000,0.0007,0.0004,0.0000,0.0016,-0.0134,0.3288
4616142,1.0000,0.0007,0.0004,0.0001,0.0020,-0.0132,0.3286
4616475,1.0000,0.0007,0.0004,0.0000,0.0017,-0.0132,0.3291
4616809,1.0000,0.0007,0.0004,0.0000,0.0017,-0.0133,0.3288
4617142,1.0000,0.0007,0.0003,0.0000,0.0020,-0.0134,0.3284
4617475,1.0000,0.0007,0.0004,0.0000,0.0020,-0.0135,0.3288
4617809,1.0000,0.0007,0.0004,0.0000,0.0023,-0.0131,0.3293
4618142,1.0000,0.0007,0.0004,0.0000,0.0018,-0.0136,0.3290
4618475,1.0000,0.0007,0.0003,0.0000,0.0022,-0.0133,0.3287
4618809,1.0000,0.0007,0.0004,0.0000,0.0020,-0.0135,0.3292
4619142,1.0000,0.0007,0.0004,0.0001,0.0024,-0.0133,0.3290
4619475,1.0000,0.0007,0.0004,0.0000,0.0020,-0.0134,0.3286
4619809,1.0000,0.0007,0.0004,0.0001,0.0020,-0.0131,0.3287
4620142,1.0000,0.0007,0.0003,0.0000,0.0017,-0.0136,0.3286
4620475,1.0000,0.0007,0.0004,0.0000,0.0019,-0.0130,0.3290
4620809,1.0000,0.0007,0.0004,0.0000,0.0019,-0.0131,0.3287
4621142
