SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3]
2890493,1.0000,0.0007,0.0003,0.0000,-0.0023,-0.0110,0.3294
2890826,1.0000,0.0007,0.0003,0.0000,-0.0037,-0.0133,0.3289
2891160,1.0000,0.0007,0.0003,-0.0000,0.0004,-0.0113,0.3284
2891493,1.0000,0.0007,0.0003,-0.0000,0.0020,-0.0129,0.3286
2891826,1.0000,0.0008,0.0002,-0.0000,-0.0030,-0.0126,0.3275
2892160,1.0000,0.0007,0.0003,-0.0000,0.0007,-0.0118,0.3297
2892493,1.0000,0.0007,0.0003,-0.0001,0.0007,-0.0120,0.3283
2892826,1.0000,0.0007,0.0002,-0.0000,-0.0046,-0.0129,0.3286
2893160,1.0000,0.0007,0.0003,-0.0001,-0.0023,-0.0112,0.3307
2893493,1.0000,0.0007,0.0003,-0.0001,0.0005,-0.0132,0.3283
2893826,1.0000,0.0007,0.0003,-0.0000,-0.0019,-0.0121,0.3282
2894160,1.0000,0.0007,0.0003,0.0000,-0.0005,-0.0121,0.3295
2894493,1.0000,0.0007,0.0003,0.0000,0.0002,-0.0123,0.3286
2894826,1.0000,0.0007,0.0002,0.0000,-0.0027,-0.0129,0.3282
2895160,1.0000,0.0006,0.0003,-0.0000,-0.0000,-0.0111,0.3296
2895493,1.0000,0.0006,0.0003,-0.0000,0.0028,-0.0137,0.3288
2895827,1.0000,0.0007,0.0003,-0.0000,-0.0019,-0.0123,0.3280
2896160,1.0000,0.0007,0.0003,-0.0000,0.0018,-0.0119,0.3287
2896493,1.0000,0.0007,0.0002,-0.0000,0.0017,-0.0128,0.3289
2896827,1.0000,0.0006,0.0003,-0.0000,-0.0037,-0.0132,0.3286
2897160,1.0000,0.0007,0.0003,0.0000,-0.0005,-0.0112,0.3289
2897493,1.0000,0.0006,0.0002,-0.0000,0.0012,-0.0136,0.3289
2897827,1.0000,0.0007,0.0003,-0.0000,-0.0029,-0.0116,0.3299
2898160,1.0000,0.0006,0.0002,0.0000,-0.0011,-0.0126,0.3276
2898493,1.0000,0.0006,0.0002,0.0000,-0.0007,-0.0122,0.3287
2898827,1.0000,0.0007,0.0003,0.0000,-0.0046,-0.0139,0.3300
2899160,1.0000,0.0007,0.0002,0.0000,0.0011,-0.0122,0.3300
2899493,1.0000,0.0007,0.0002,0.0000,0.0018,-0.0129,0.3280
2899827,1.0000,0.0007,0.0003,0.0000,-0.0024,-0.0128,0.3287
2900160,1.0000,0.0007,0.0003,-0.0000,0.0016,-0.0122,0.3298
2900493,1.0000,0.0007,0.0004,0.0000,0.0046,-0.0134,0.3271
2900827,1.0000,0.0007,0.0003,0.0000,-0.0013,-0.0124,0.3304
2901160,1.0000,0.0007,0.0003,0.0001,-0.0014,-0.0129,0.3285
2901493,1.0000,0.0007,0.0003,0.0000,0.0045,-0.0126,0.3284
2901827,1.0000,0.0007,0.0003,0.0000,0.0043,-0.0124,0.3293
2902160,1.0000,0.0007,0.0003,0.0001,-0.0009,-0.0130,0.3287
2902493,1.0000,0.0007,0.0003,0.0001,0.0031,-0.0130,0.3282
2902827,1.0000,0.0007,0.0003,0.0001,-0.0021,-0.0133,0.3298
2903160,1.0000,0.0007,0.0003,0.0001,-0.0009,-0.0129,0.3286
2903493,1.0000,0.0007,0.0003,0.0000,0.0032,-0.0124,0.3295
2903827,1.0000,0.0007,0.0004,0.0001,0.0001,-0.0126,0.3286
2904160,1.0000,0.0007,0.0004,0.0001,0.0013,-0.0136,0.3289
2904493,1.0000,0.0008,0.0004,0.0001,0.0006,-0.0127,0.3284
2904827,1.0000,0.0008,0.0004,0.0001,-0.0026,-0.0117,0.3290
2905160,1.0000,0.0007,0.0004,0.0001,-0.0028,-0.0142,0.3285
2905493,1.0000,0.0007,0.0004,0.0001,0.0006,-0.0126,0.3289
2905827,1.0000,0.0008,0.0004,0.0001,0.0119,-0.0121,0.3287
2906160,1.0000,0.0007,0.0004,0.0001,0.0053,-0.0134,0.3292
2906493,1.0000,0.0008,0.0005,0.0001,0.0028,-0.0121,0.3286
2906827,1.0000,0.0008,0.0005,0.0001,0.0042,-0.0131,0.3271
2907160,1.0000,0.0007,0.0004,0.0001,-0.0041,-0.0130,0.3288
2907493,1.0000,0.0007,0.0004,0.0001,0.0009,-0.0115,0.3298
2907827,1.0000,0.0008,0.0004,0.0001,-0.0051,-0.0127,0.3277
2908160,1.0000,0.0007,0.0004,0.0001,-0.0059,-0.0129,0.3294
2908493,1.0000,0.0007,0.0004,0.0001,-0.0046,-0.0120,0.3285
2908827,1.0000,0.0007,0.0004,0.0001,-0.0014,-0.0130,0.3294
2909160,1.0000,0.0007,0.0004,0.0000,-0.0021,-0.0129,0.3295
2909493,1.0000,0.0008,0.0004,0.0001,-0.0015,-0.0117,0.3284
2909827,1.0000,0.0008,0.0003,0.0001,0.0076,-0.0129,0.3300
2910160,1.0000,0.0008,0.0003,0.0001,0.0036,-0.0123,0.3278
2910493,1.0000,0.0008,0.0003,0.0001,0.0015,-0.0116,0.3292
2910827,1.0000,0.0008,0.0003,0.0001,0.0045,-0.0133,0.3289
2911160,1.0000,0.0008,0.0003,0.0001,0.0028,-0.0126,0.3281
2911493,1.0000,0.0008,0.0004,0.0001,0.0021,-0.0115,0.3298
2911827,1.0000,0.0007,0.0003,0.0001,-0.0004,-0.0128,0.3287
2912160,1.0000,0.0007,0.0004,0.0001,-0.0050,-0.0119,0.3301
2912494,1.0000,0.0007,0.0004,-0.0000,-0.0033,-0.0123,0.3280
2912827,1.0000,0.0007,0.0004,0.0000,0.0012,-0.0116,0.3291
2913160,1.0000,0.0007,0.0004,0.0000,-0.0011,-0.0119,0.3290
2913494,1.0000,0.0006,0.0004,0.0000,0.0035,-0.0124,0.3292
2913827,1.0000,0.0007,0.0004,0.0000,0.0063,-0.0132,0.3289
2914160,1.0000,0.0007,0.0004,0.0000,0.0006,-0.0107,0.3295
2914494,1.0000,0.0007,0.0004,0.0000,0.0002,-0.0131,0.3281
2914827,1.0000,0.0007,0.0004,0.0000,0.0027,-0.0120,0.3293
2915160,1.0000,0.0007,0.0004,0.0000,-0.0030,-0.0123,0.3290
2915494,1.0000,0.0007,0.0004,0.0000,-0.0016,-0.0118,0.3287
2915827,1.0000,0.0007,0.0004,-0.0000,0.0013,-0.0114,0.3300
2916160,1.0000,0.0006,0.0004,0.0000,-0.0015,-0.0132,0.3287
2916494,1.0000,0.0007,0.0004,0.0000,0.0009,-0.0122,0.3286
2916827,1.0000,0.0007,0.0004,0.0000,-0.0005,-0.0123,0.3300
2917160,1.0000,0.0006,0.0004,-0.0000,-0.0040,-0.0123,0.3278
2917494,1.0000,0.0006,0.0004,-0.0000,-0.0017,-0.0125,0.3284
2917827,1.0000,0.0006,0.0004,-0.0000,0.0012,-0.0124,0.3299
2918160,1.0000,0.0006,0.0004,-0.0001,-0.0019,-0.0125,0.3283
2918494,1.0000,0.0007,0.0004,-0.0000,0.0002,-0.0123,0.3292
2918827,1.0000,0.0007,0.0003,-0.0000,0.0019,-0.0123,0.3288
2919160,1.0000,0.0007,0.0004,-0.0001,-0.0002,-0.0132,0.3280
2919494,1.0000,0.0007,0.0004,-0.0001,0.0000,-0.0120,0.3287
2919827,1.0000,0.0006,0.0004,-0.0001,0.0013,-0.0130,0.3287
2920160,1.0000,0.0006,0.0004,-0.0000,-0.0005,-0.0125,0.3297
2920494,1.0000,0.0007,0.0004,-0.0000,0.0000,-0.0131,0.3291
2920827,1.0000,0.0007,0.0004,-0.0001,0.0015,-0.0127,0.3291
2921160,1.0000,0.0007,0.0004,-0.0001,-0.0008,-0.0136,0.3280
2921494,1.0000,0.0008,0.0004,0.0000,-0.0007,-0.0125,0.3289
2921827,1.0000,0.0007,0.0004,-0.0001,0.0021,-0.0123,0.3301
2922160,1.0000,0.0008,0.0004,-0.0000,0.0014,-0.0133,0.3272
2922494,1.0000,0.0007,0.0004,-0.0001,-0.0021,-0.0123,0.3298
2922827,1.0000,0.0007,0.0004,-0.0001,-0.0001,-0.0133,0.3285
2923160,1.0000,0.0007,0.0004,-0.0001,-0.0008,-0.0119,0.3284
2923494,1.0000,0.0007,0.0004,-0.0001,-0.0025,-0.0127,0.3297
2923827,1.0000,0.0007,0.0005,-0.0001,0.0027,-0.0128,0.3295
2924160,1.0000,0.0008,0.0005,-0.0001,0.0018,-0.0128,0.3285
2924494,1.0000,0.0008,0.0004,-0.0001,-0.0020,-0.0132,0.3285
2924827,1.0000,0.0008,0.0005,-0.0002,0.0004,-0.0128,0.3285
2925160,1.0000,0.0007,0.0005,-0.0001,-0.0025,-0.0123,0.3292
2925494,1.0000,0.0007,0.0004,-0.0001,-0.0020,-0.0128,0.3302
2925827,1.0000,0.0006,0.0004,-0.0001,0.0007,-0.0128,0.3277
2926160,1.0000,0.0008,0.0005,-0.0001,0.0006,-0.0135,0.3291
2926494,1.0000,0.0007,0.0004,-0.0001,-0.0022,-0.0115,0.3286
2926827,1.0000,0.0007,0.0004,-0.0001,0.0013,-0.0133,0.3288
2927160,1.0000,0.0007,0.0004,-0.0001,0.0005,-0.0123,0.3289
2927494,1.0000,0.0006,0.0004,-0.0001,-0.0005,-0.0129,0.3300
2927827,1.0000,0.0006,0.0004,-0.0002,0.0006,-0.0132,0.3268
2928160,1.0000,0.0007,0.0004,-0.0001,-0.0021,-0.0126,0.3280
2928494,1.0000,0.0006,0.0004,-0.0001,-0.0021,-0.0128,0.3290
2928827,1.0000,0.0007,0.0004,-0.0001,0.0007,-0.0145,0.3284
2929161,1.0000,0.0006,0.0004,-0.0001,-0.0039,-0.0123,0.3283
2929494,1.0000,0.0006,0.0004,-0.0001,-0.0029,-0.0140,0.3295
2929827,1.0000,0.0006,0.0004,-0.0001,0.0005,-0.0127,0.3285
2930161,1.0000,0.0006,0.0005,-0.0001,-0.0041,-0.0131,0.3292
2930494,1.0000,0.0005,0.0004,-0.0001,-0.0052,-0.0134,0.3286
2930827,1.0000,0.0006,0.0004,-0.0001,-0.0010,-0.0132,0.3277
2931161,1.0000,0.0006,0.0004,-0.0001,-0.0049,-0.0145,0.3295
2931494,1.0000,0.0006,0.0004,-0.0000,-0.0024,-0.0129,0.3288
2931827,1.0000,0.0007,0.0004,-0.0000,0.0034,-0.0138,0.3285
2932161,1.0000,0.0006,0.0004,-0.0001,-0.0024,-0.0141,0.3287
2932494,1.0000,0.0006,0.0004,-0.0001,-0.0017,-0.0140,0.3281
2932827,1.0000,0.0007,0.0004,-0.0001,0.0019,-0.0127,0.3297
2933161,1.0000,0.0007,0.0004,-0.0001,-0.0003,-0.0146,0.3289
2933494,1.0000,0.0007,0.0004,-0.0001,-0.0027,-0.0124,0.3282
2933827,1.0000,0.0007,0.0004,-0.0001,-0.0006,-0.0129,0.3291
2934161,1.0000,0.0007,0.0004,-0.0001,0.0005,-0.0147,0.3293
2934494,1.0000,0.0007,0.0005,-0.0001,-0.0086,-0.0143,0.3277
2934827,1.0000,0.0007,0.0004,-0.0001,0.0021,-0.0133,0.3292
2935161,1.0000,0.0007,0.0004,-0.0001,0.0014,-0.0145,0.3286
2935494,1.0000,0.0007,0.0004,-0.0000,-0.0044,-0.0138,0.3280
2935827,1.0000,0.0007,0.0004,-0.0000,0.0004,-0.0132,0.3293
2936161,1.0000,0.0007,0.0004,-0.0001,0.0002,-0.0146,0.3290
2936494,1.0000,0.0007,0.0005,-0.0001,-0.0025,-0.0136,0.3273
2936827,1.0000,0.0008,0.0005,-0.0001,-0.0040,-0.0134,0.3289
2937161,1.0000,0.0007,0.0005,-0.0000,-0.0037,-0.0141,0.3297
2937494,1.0000,0.0007,0.0005,-0.0000,-0.0020,-0.0138,0.3283
2937827,1.0000,0.0007,0.0004,-0.0001,-0.0033,-0.0131,0.3286
2938161,1.0000,0.0007,0.0005,-0.0000,-0.0033,-0.0143,0.3288
2938494,1.0000,0.0007,0.0005,-0.0000,-0.0014,-0.0130,0.3290
2938827,1.0000,0.0007,0.0005,-0.0001,-0.0021,-0.0147,0.3286
2939161,1.0000,0.0007,0.0005,-0.0000,-0.0026,-0.0128,0.3297
2939494,1.0000,0.0007,0.0005,-0.0001,0.0000,-0.0147,0.3279
2939827,1.0000,0.0007,0.0005,-0.0001,-0.0013,-0.0132,0.3287
2940161,1.0000,0.0007,0.0005,-0.0000,-0.0045,-0.0132,0.3291
2940494,1.0000,0.0007,0.0004,-0.0000,-0.0051,-0.0136,0.3281
2940827,1.0000,0.0007,0.0005,-0.0000,0.0002,-0.0130,0.3285
2941161,1.0000,0.0007,0.0004,-0.0000,-0.0038,-0.0139,0.3295
2941494,1.0000,0.0007,0.0004,-0.0001,-0.0029,-0.0138,0.3275
2941827,1.0000,0.0008,0.0005,-0.0001,0.0005,-0.0147,0.3283
2942161,1.0000,0.0008,0.0004,-0.0000,-0.0048,-0.0132,0.3295
2942494,1.0000,0.0008,0.0004,-0.0000,-0.0015,-0.0135,0.3285
2942827,1.0000,0.0008,0.0004,-0.0000,0.0014,-0.0129,0.3287
2943161,1.0000,0.0007,0.0004,-0.0001,-0.0021,-0.0141,0.3289
2943494,1.0000,0.0008,0.0003,-0.0000,0.0006,-0.0140,0.3297
2943827,1.0000,0.0008,0.0004,-0.0001,-0.0027,-0.0131,0.3275
2944161,1.0000,0.0007,0.0004,-0.0000,-0.0073,-0.0129,0.3295
2944494,1.0000,0.0008,0.0004,-0.0000,-0.0088,-0.0136,0.3285
2944827,1.0000,0.0007,0.0004,-0.0001,-0.0135,-0.0134,0.3288
2945161,1.0000,0.0007,0.0003,-0.0000,-0.0127,-0.0128,0.3283
2945494,1.0000,0.0007,0.0004,0.0000,-0.0017,-0.0136,0.3281
2945828,1.0000,0.0008,0.0004,-0.0000,0.0034,-0.0134,0.3286
2946161,1.0000,0.0007,0.0004,0.0000,-0.0022,-0.0131,0.3291
2946494,1.0000,0.0006,0.0004,-0.0000,0.0013,-0.0131,0.3294
2946828,1.0000,0.0007,0.0003,-0.0000,0.0014,-0.0146,0.3286
2947161,1.0000,0.0007,0.0004,-0.0001,-0.0032,-0.0126,0.3289
2947494,1.0000,0.0007,0.0004,-0.0001,-0.0028,-0.0143,0.3290
2947828,1.0000,0.0008,0.0004,-0.0001,0.0020,-0.0138,0.3287
2948161,1.0000,0.0007,0.0004,-0.0002,-0.0055,-0.0139,0.3280
2948494,1.0000,0.0007,0.0004,-0.0001,-0.0064,-0.0127,0.3295
2948828,1.0000,0.0007,0.0004,-0.0001,-0.0034,-0.0131,0.3276
2949161,1.0000,0.0007,0.0004,-0.0001,-0.0062,-0.0134,0.3293
2949494,1.0000,0.0007,0.0004,-0.0001,-0.0044,-0.0138,0.3288
2949828,1.0000,0.0008,0.0004,-0.0001,-0.0019,-0.0135,0.3287
2950161,1.0000,0.0007,0.0004,-0.0001,-0.0039,-0.0136,0.3287
2950494,1.0000,0.0007,0.0004,-0.0001,-0.0066,-0.0131,0.3278
2950828,1.0000,0.0007,0.0003,-0.0001,-0.0031,-0.0136,0.3286
2951161,1.0000,0.0007,0.0003,-0.0001,-0.0032,-0.0132,0.3288
2951494,1.0000,0.0007,0.0003,-0.0001,-0.0022,-0.0137,0.3285
2951828,1.0000,0.0007,0.0003,-0.0001,-0.0004,-0.0137,0.3285
2952161,1.0000,0.0007,0.0003,-0.0002,-0.0008,-0.0132,0.3298
2952494,1.0000,0.0008,0.0003,-0.0002,-0.0043,-0.0137,0.3270
2952828,1.0000,0.0007,0.0003,-0.0001,-0.0061,-0.0127,0.3286
2953161,1.0000,0.0007,0.0004,-0.0002,-0.0052,-0.0134,0.3302
2953494,1.0000,0.0007,0.0003,-0.0001,-0.0021,-0.0136,0.3285
2953828,1.0000,0.0007,0.0004,-0.0001,-0.0023,-0.0131,0.3294
2954161,1.0000,0.0008,0.0004,-0.0002,-0.0027,-0.0143,0.3291
2954494,1.0000,0.0008,0.0004,-0.0001,-0.0021,-0.0132,0.3284
2954828,1.0000,0.0008,0.0003,-0.0001,-0.0035,-0.0140,0.3289
2955161,1.0000,0.0008,0.0003,-0.0001,-0.0007,-0.0131,0.3285
2955494,1.0000,0.0008,0.0004,-0.0001,0.0017,-0.0120,0.3297
2955828,1.0000,0.0008,0.0004,-0.0001,-0.0016,-0.0144,0.3278
2956161,1.0000,0.0007,0.0004,-0.0002,-0.0021,-0.0137,0.3296
2956494,1.0000,0.0008,0.0003,-0.0002,-0.0016,-0.0127,0.3277
2956828,1.0000,0.0008,0.0003,-0.0001,-0.0074,-0.0135,0.3285
2957161,1.0000,0.0008,0.0003,-0.0002,-0.0042,-0.0129,0.3301
2957494,1.0000,0.0008,0.0004,-0.0002,-0.0026,-0.0135,0.3276
2957828,1.0000,0.0008,0.0003,-0.0002,-0.0046,-0.0121,0.3293
2958161,1.0000,0.0008,0.0004,-0.0002,-0.0030,-0.0138,0.3292
2958494,1.0000,0.0008,0.0003,-0.0002,-0.0030,-0.0131,0.3292
2958828,1.0000,0.0008,0.0003,-0.0002,-0.0055,-0.0121,0.3281
2959161,1.0000,0.0007,0.0004,-0.0001,-0.0029,-0.0130,0.3296
2959494,1.0000,0.0007,0.0004,-0.0002,-0.0016,-0.0130,0.3278
2959828,1.0000,0.0007,0.0003,-0.0001,-0.0047,-0.0123,0.3282
2960161,1.0000,0.0007,0.0003,-0.0001,-0.0027,-0.0127,0.3296
2960494,1.0000,0.0007,0.0003,-0.0001,-0.0004,-0.0132,0.3288
2960828,1.0000,0.0007,0.0003,-0.0002,-0.0034,-0.0128,0.3286
2961161,1.0000,0.0007,0.0003,-0.0001,-0.0009,-0.0122,0.3290
2961494,1.0000,0.0007,0.0003,-0.0002,-0.0008,-0.0122,0.3285
2961828,1.0000,0.0006,0.0003,-0.0002,-0.0025,-0.0137,0.3283
2962161,1.0000,0.0007,0.0003,-0.0002,-0.0026,-0.0123,0.3282
2962495,1.0000,0.0007,0.0003,-0.0002,-0.0013,-0.0134,0.3288
2962828,1.0000,0.0007,0.0003,-0.0001,-0.0050,-0.0123,0.3293
2963161,1.0000,0.0007,0.0003,-0.0001,-0.0016,-0.0135,0.3295
2963495,1.0000,0.0007,0.0003,-0.0001,-0.0012,-0.0127,0.3281
2963828,1.0000,0.0006,0.0003,-0.0001,-0.0048,-0.0117,0.3293
2964161,1.0000,0.0006,0.0003,-0.0001,-0.0025,-0.0139,0.3284
2964495,1.0000,0.0007,0.0003,-0.0001,-0.0041,-0.0134,0.3289
2964828,1.0000,0.0008,0.0003,-0.0000,-0.0038,-0.0129,0.3290
2965161,1.0000,0.0007,0.0003,-0.0001,-0.0021,-0.0126,0.3285
2965495,1.0000,0.0007,0.0003,-0.0001,-0.0039,-0.0137,0.3289
2965828,1.0000,0.0007,0.0003,-0.0001,-0.0022,-0.0133,0.3287
2966161,1.0000,0.0007,0.0003,-0.0002,0.0010,-0.0128,0.3280
2966495,1.0000,0.0008,0.0004,-0.0001,-0.0032,-0.0128,0.3299
2966828,1.0000,0.0007,0.0003,-0.0001,-0.0027,-0.0133,0.3282
2967161,1.0000,0.0007,0.0003,-0.0001,0.0008,-0.0128,0.3292
2967495,1.0000,0.0008,0.0004,-0.0001,-0.0076,-0.0135,0.3290
2967828,1.0000,0.0007,0.0003,-0.0001,-0.0014,-0.0130,0.3289
2968161,1.0000,0.0007,0.0003,-0.0001,0.0000,-0.0132,0.3287
2968495,1.0000,0.0007,0.0004,-0.0000,-0.0034,-0.0132,0.3280
2968828,1.0000,0.0008,0.0004,-0.0001,-0.0030,-0.0130,0.3292
2969161,1.0000,0.0008,0.0004,-0.0000,0.0002,-0.0132,0.3290
2969495,1.0000,0.0008,0.0005,-0.0000,0.0013,-0.0130,0.3285
2969828,1.0000,0.0008,0.0004,-0.0001,-0.0022,-0.0142,0.3288
2970161,1.0000,0.0008,0.0004,-0.0000,-0.0001,-0.0119,0.3289
2970495,1.0000,0.0008,0.0004,-0.0000,-0.0049,-0.0125,0.3279
2970828,1.0000,0.0007,0.0004,-0.0000,-0.0045,-0.0132,0.3298
2971161,1.0000,0.0007,0.0005,-0.0001,-0.0047,-0.0135,0.3279
2971495,1.0000,0.0007,0.0005,-0.0001,-0.0048,-0.0118,0.3281
2971828,1.0000,0.0008,0.0005,-0.0001,-0.0058,-0.0136,0.3285
2972161,1.0000,0.0007,0.0004,-0.0001,0.0010,-0.0127,0.3295
2972495,1.0000,0.0008,0.0005,-0.0001,-0.0049,-0.0123,0.3285
2972828,1.0000,0.0007,0.0004,-0.0001,-0.0063,-0.0129,0.3275
2973161,1.0000,0.0007,0.0004,-0.0000,0.0022,-0.0124,0.3307
2973495,1.0000,0.0007,0.0004,-0.0000,-0.0021,-0.0123,0.3284
2973828,1.0000,0.0007,0.0004,-0.0001,-0.0026,-0.0132,0.3277
2974161,1.0000,0.0008,0.0004,-0.0001,0.0006,-0.0136,0.3298
2974495,1.0000,0.0008,0.0003,-0.0001,-0.0041,-0.0125,0.3292
2974828,1.0000,0.0008,0.0003,-0.0000,-0.0013,-0.0118,0.3279
2975161,1.0000,0.0008,0.0004,-0.0000,-0.0015,-0.0130,0.3294
2975495,1.0000,0.0008,0.0003,-0.0001,-0.0069,-0.0128,0.3292
2975828,1.0000,0.0008,0.0003,-0.0000,0.0007,-0.0123,0.3269
2976161,1.0000,0.0008,0.0003,-0.0001,-0.0054,-0.0124,0.3295
2976495,1.0000,0.0007,0.0003,-0.0001,-0.0067,-0.0120,0.3288
2976828,1.0000,0.0008,0.0004,-0.0000,0.0012,-0.0124,0.3291
2977161,1.0000,0.0008,0.0004,-0.0000,-0.0063,-0.0126,0.3292
2977495,1.0000,0.0007,0.0003,0.0000,-0.0007,-0.0127,0.3284
2977828,1.0000,0.0008,0.0004,-0.0000,-0.0007,-0.0112,0.3288
2978161,1.0000,0.0008,0.0003,-0.0000,-0.0058,-0.0124,0.3286
2978495,1.0000,0.0007,0.0003,-0.0001,-0.0025,-0.0120,0.3289
2978828,1.0000,0.0007,0.0003,-0.0001,-0.0053,-0.0130,0.3283
2979162,1.0000,0.0007,0.0004,-0.0000,-0.0044,-0.0119,0.3287
2979495,1.0000,0.0008,0.0003,-0.0001,-0.0018,-0.0130,0.3288
2979828,1.0000,0.0007,0.0004,-0.0001,-0.0058,-0.0119,0.3295
2980162,1.0000,0.0007,0.0004,-0.0001,-0.0059,-0.0124,0.3279
2980495,1.0000,0.0007,0.0004,-0.0001,-0.0013,-0.0118,0.3299
2980828,1.0000,0.0007,0.0004,-0.0001,-0.0006,-0.0121,0.3287
2981162,1.0000,0.0007,0.0004,-0.0000,-0.0013,-0.0119,0.3291
2981495,1.0000,0.0008,0.0004,-0.0001,-0.0012,-0.0129,0.3281
2981828,1.0000,0.0007,0.0004,-0.0001,-0.0055,-0.0120,0.3289
2982162,1.0000,0.0007,0.0003,-0.0001,-0.0070,-0.0130,0.3293
2982495,1.0000,0.0006,0.0003,-0.0001,-0.0059,-0.0113,0.3290
2982828,1.0000,0.0007,0.0003,-0.0001,-0.0019,-0.0132,0.3288
2983162,1.0000,0.0007,0.0003,-0.0001,-0.0033,-0.0121,0.3287
2983495,1.0000,0.0007,0.0003,-0.0001,-0.0028,-0.0126,0.3291
2983828,1.0000,0.0007,0.0004,-0.0002,-0.0028,-0.0126,0.3282
2984162,1.0000,0.0007,0.0003,-0.0001,-0.0047,-0.0126,0.3289
2984495,1.0000,0.0007,0.0003,-0.0001,-0.0031,-0.0123,0.3296
2984828,1.0000,0.0007,0.0003,-0.0001,-0.0004,-0.0127,0.3291
2985162,1.0000,0.0007,0.0003,-0.0001,-0.0017,-0.0129,0.3284
2985495,1.0000,0.0008,0.0003,-0.0001,-0.0028,-0.0125,0.3293
2985828,1.0000,0.0008,0.0004,-0.0001,-0.0022,-0.0131,0.3293
2986162,1.0000,0.0008,0.0003,-0.0001,-0.0015,-0.0125,0.3284
2986495,1.0000,0.0008,0.0003,-0.0001,-0.0006,-0.0132,0.3274
2986828,1.0000,0.0008,0.0004,-0.0001,0.0008,-0.0116,0.3310
2987162,1.0000,0.0008,0.0004,-0.0001,0.0016,-0.0136,0.3283
2987495,1.0000,0.0008,0.0004,-0.0001,-0.0021,-0.0118,0.3284
2987828,1.0000,0.0007,0.0004,-0.0001,-0.0004,-0.0131,0.3296
2988162,1.0000,0.0008,0.0004,-0.0002,-0.0083,-0.0119,0.3304
2988495,1.0000,0.0008,0.0003,-0.0001,-0.0083,-0.0124,0.3288
2988828,1.0000,0.0008,0.0004,-0.0001,-0.0011,-0.0116,0.3288
2989162,1.0000,0.0008,0.0004,-0.0001,-0.0039,-0.0128,0.3280
2989495,1.0000,0.0008,0.0004,-0.0001,-0.0053,-0.0107,0.3296
2989828,1.0000,0.0008,0.0004,-0.0001,-0.0023,-0.0131,0.3284
2990162,1.0000,0.0008,0.0004,-0.0001,-0.0023,-0.0117,0.3285
2990495,1.0000,0.0008,0.0004,-0.0001,-0.0030,-0.0118,0.3297
2990828,1.0000,0.0007,0.0004,-0.0001,0.0005,-0.0119,0.3285
2991162,1.0000,0.0007,0.0004,-0.0001,-0.0001,-0.0116,0.3293
2991495,1.0000,0.0007,0.0004,-0.0001,-0.0052,-0.0121,0.3295
2991828,1.0000,0.0007,0.0004,-0.0001,-0.0029,-0.0116,0.3278
2992162,1.0000,0.0007,0.0004,-0.0001,-0.0023,-0.0120,0.3290
2992495,1.0000,0.0007,0.0004,-0.0001,-0.0041,-0.0119,0.3293
2992828,1.0000,0.0007,0.0004,-0.0001,-0.0001,-0.0114,0.3286
2993162,1.0000,0.0006,0.0004,-0.0001,-0.0014,-0.0114,0.3298
2993495,1.0000,0.0006,0.0004,-0.0001,-0.0063,-0.0130,0.3283
2993828,1.0000,0.0007,0.0004,-0.0001,-0.0021,-0.0115,0.3292
2994162,1.0000,0.0007,0.0004,-0.0001,-0.0004,-0.0125,0.3278
2994495,1.0000,0.0007,0.0004,-0.0001,-0.0020,-0.0116,0.3291
2994828,1.0000,0.0007,0.0004,-0.0001,-0.0000,-0.0127,0.3292
2995162,1.0000,0.0007,0.0003,-0.0001,-0.0026,-0.0116,0.3288
2995495,1.0000,0.0007,0.0004,-0.0001,-0.0051,-0.0124,0.3287
2995829,1.0000,0.0007,0.0004,-0.0000,-0.0030,-0.0118,0.3292
2996162,1.0000,0.0007,0.0003,-0.0000,-0.0035,-0.0122,0.3284
2996495,1.0000,0.0007,0.0003,-0.0000,-0.0048,-0.0125,0.3290
2996829,1.0000,0.0007,0.0003,-0.0000,-0.0030,-0.0120,0.3286
2997162,1.0000,0.0007,0.0004,-0.0000,-0.0030,-0.0123,0.3300
2997495,1.0000,0.0007,0.0004,-0.0000,-0.0052,-0.0129,0.3280
2997829,1.0000,0.0007,0.0004,-0.0000,-0.0034,-0.0112,0.3290
2998162,1.0000,0.0007,0.0004,-0.0001,-0.0029,-0.0134,0.3287
2998495,1.0000,0.0007,0.0004,-0.0001,-0.0038,-0.0108,0.3287
2998829,1.0000,0.0007,0.0004,-0.0000,-0.0013,-0.0130,0.3296
2999162,1.0000,0.0007,0.0004,0.0000,0.0006,-0.0125,0.3291
2999495,1.0000,0.0007,0.0004,0.0000,0.0009,-0.0113,0.3279
2999829,1.0000,0.0007,0.0004,0.0001,-0.0012,-0.0124,0.3286
3000162,1.0000,0.0008,0.0004,0.0001,-0.0026,-0.0126,0.3282
3000495,1.0000,0.0008,0.0004,0.0000,-0.0035,-0.0118,0.3280
3000829,1.0000,0.0008,0.0004,0.0000,-0.0058,-0.0123,0.3286
3001162,1.0000,0.0008,0.0005,0.0001,-0.0023,-0.0116,0.3295
3001495,1.0000,0.0008,0.0005,0.0001,-0.0002,-0.0122,0.3285
3001829,1.0000,0.0008,0.0005,0.0001,-0.0056,-0.0123,0.3282
3002162,1.0000,0.0008,0.0005,0.0000,-0.0049,-0.0125,0.3291
