DeviceTag: Movella DOT0,FirmwareVersion: 2.2.1,AppVersion: 2023.6.0,SyncStatus: Unknown (Synced/Un-synced),OutputRate: 30,FilterProfile: Unknown,Measurement Mode: Inertial Mode - Delta quantities,StartTime: 2024-01-27 12:58:06.238,© Movella Technologies B.V. 2005-2024
SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3]
347812,1.0000,0.0006,0.0003,0.0001,-0.0066,-0.0115,0.3286
348146,1.0000,0.0007,0.0004,0.0001,-0.0042,-0.0133,0.3280
348479,1.0000,0.0007,0.0004,0.0001,-0.0101,-0.0128,0.3291
348812,1.0000,0.0007,0.0003,0.0001,-0.0010,-0.0122,0.3277
349146,1.0000,0.0008,0.0004,0.0001,-0.0050,-0.0134,0.3282
349479,1.0000,0.0007,0.0004,0.0001,-0.0026,-0.0113,0.3306
349812,1.0000,0.0007,0.0004,0.0000,-0.0056,-0.0129,0.3279
350146,1.0000,0.0007,0.0003,-0.0000,-0.0017,-0.0121,0.3302
350479,1.0000,0.0007,0.0003,-0.0001,-0.0066,-0.0117,0.3275
350812,1.0000,0.0006,0.0003,-0.0000,-0.0046,-0.0128,0.3304
351146,1.0000,0.0007,0.0003,-0.0000,-0.0054,-0.0118,0.3287
351479,1.0000,0.0008,0.0003,-0.0001,0.0068,-0.0131,0.3277
351812,1.0000,0.0008,0.0003,0.0000,0.0004,-0.0108,0.3286
352146,1.0000,0.0009,0.0003,-0.0001,0.0018,-0.0134,0.3297
352479,1.0000,0.0008,0.0003,-0.0001,-0.0054,-0.0116,0.3292
352812,1.0000,0.0009,0.0004,-0.0001,-0.0111,-0.0126,0.3262
353146,1.0000,0.0008,0.0003,0.0000,-0.0174,-0.0123,0.3319
353479,1.0000,0.0009,0.0004,-0.0000,-0.0098,-0.0112,0.3268
353813,1.0000,0.0007,0.0003,-0.0001,-0.0047,-0.0132,0.3294
354146,1.0000,0.0009,0.0003,-0.0000,0.0030,-0.0101,0.3288
354479,1.0000,0.0009,0.0003,-0.0000,0.0006,-0.0129,0.3297
354813,1.0000,0.0009,0.0004,-0.0000,0.0009,-0.0102,0.3271
355146,1.0000,0.0008,0.0004,-0.0000,-0.0040,-0.0118,0.3297
355479,1.0000,0.0008,0.0003,-0.0001,-0.0076,-0.0109,0.3284
355813,1.0000,0.0006,0.0004,-0.0000,-0.0077,-0.0106,0.3297
356146,1.0000,0.0006,0.0004,-0.0001,-0.0058,-0.0117,0.3277
356479,1.0000,0.0006,0.0004,-0.0000,-0.0040,-0.0111,0.3290
356813,1.0000,0.0007,0.0004,-0.0001,0.0079,-0.0115,0.3287
357146,1.0000,0.0005,0.0003,0.0000,0.0026,-0.0108,0.3295
357479,1.0000,0.0007,0.0004,-0.0000,0.0024,-0.0121,0.3281
357813,1.0000,0.0007,0.0004,-0.0001,-0.0167,-0.0121,0.3279
358146,1.0000,0.0007,0.0003,-0.0000,-0.0148,-0.0104,0.3294
358479,1.0000,0.0007,0.0003,0.0000,-0.0129,-0.0115,0.3285
358813,1.0000,0.0006,0.0003,0.0001,-0.0007,-0.0104,0.3276
359146,1.0000,0.0005,0.0002,0.0001,0.0056,-0.0114,0.3296
359479,1.0000,0.0006,0.0002,0.0001,0.0108,-0.0121,0.3286
359813,1.0000,0.0006,0.0003,0.0001,0.0048,-0.0129,0.3300
360146,1.0000,0.0007,0.0003,0.0001,-0.0035,-0.0110,0.3281
360479,1.0000,0.0007,0.0004,0.0001,-0.0102,-0.0120,0.3291
360813,1.0000,0.0007,0.0004,0.0002,-0.0158,-0.0115,0.3289
361146,1.0000,0.0008,0.0005,0.0001,-0.0114,-0.0123,0.3284
361479,1.0000,0.0008,0.0004,0.0002,-0.0099,-0.0121,0.3292
361813,1.0000,0.0009,0.0004,0.0001,0.0103,-0.0109,0.3283
362146,1.0000,0.0008,0.0004,0.0002,0.0044,-0.0117,0.3289
362479,1.0000,0.0008,0.0004,0.0002,-0.0029,-0.0112,0.3280
362813,1.0000,0.0008,0.0005,0.0002,0.0003,-0.0108,0.3298
363146,1.0000,0.0006,0.0004,0.0002,-0.0080,-0.0119,0.3284
363479,1.0000,0.0007,0.0004,0.0001,-0.0099,-0.0105,0.3297
363813,1.0000,0.0006,0.0005,0.0001,-0.0070,-0.0112,0.3282
364146,1.0000,0.0007,0.0005,0.0001,-0.0093,-0.0132,0.3303
364479,1.0000,0.0007,0.0004,0.0001,-0.0030,-0.0102,0.3276
364813,1.0000,0.0007,0.0004,0.0001,-0.0038,-0.0109,0.3291
365146,1.0000,0.0007,0.0004,0.0001,-0.0015,-0.0130,0.3285
365479,1.0000,0.0007,0.0003,0.0001,-0.0038,-0.0121,0.3287
365813,1.0000,0.0008,0.0003,0.0000,-0.0006,-0.0093,0.3279
366146,1.0000,0.0008,0.0002,0.0001,0.0001,-0.0131,0.3287
366479,1.0000,0.0009,0.0003,0.0002,-0.0067,-0.0121,0.3293
366813,1.0000,0.0009,0.0003,0.0002,-0.0065,-0.0102,0.3275
367146,1.0000,0.0009,0.0003,0.0002,-0.0114,-0.0122,0.3296
367479,1.0000,0.0008,0.0003,0.0001,-0.0072,-0.0100,0.3282
367813,1.0000,0.0008,0.0003,0.0001,-0.0086,-0.0123,0.3292
368146,1.0000,0.0008,0.0002,0.0002,-0.0010,-0.0101,0.3285
368479,1.0000,0.0007,0.0002,0.0002,-0.0034,-0.0098,0.3290
368813,1.0000,0.0007,0.0003,0.0002,-0.0010,-0.0125,0.3282
369146,1.0000,0.0007,0.0003,0.0001,-0.0057,-0.0099,0.3299
369479,1.0000,0.0007,0.0003,0.0002,0.0004,-0.0118,0.3273
369813,1.0000,0.0007,0.0003,0.0002,-0.0028,-0.0109,0.3294
370146,1.0000,0.0007,0.0003,0.0001,-0.0003,-0.0106,0.3302
370480,1.0000,0.0007,0.0003,0.0001,-0.0041,-0.0110,0.3270
370813,1.0000,0.0007,0.0003,0.0001,-0.0032,-0.0110,0.3288
371146,1.0000,0.0006,0.0003,0.0001,-0.0075,-0.0091,0.3279
371480,1.0000,0.0006,0.0003,0.0000,-0.0050,-0.0129,0.3291
371813,1.0000,0.0007,0.0003,0.0000,-0.0026,-0.0103,0.3302
372146,1.0000,0.0008,0.0003,0.0000,-0.0004,-0.0115,0.3280
372480,1.0000,0.0008,0.0003,0.0001,-0.0049,-0.0105,0.3283
372813,1.0000,0.0008,0.0004,0.0000,-0.0027,-0.0125,0.3282
373146,1.0000,0.0007,0.0003,0.0001,-0.0015,-0.0106,0.3314
373480,1.0000,0.0009,0.0004,0.0000,-0.0028,-0.0107,0.3274
373813,1.0000,0.0008,0.0003,0.0001,-0.0054,-0.0111,0.3293
374146,1.0000,0.0008,0.0004,0.0001,-0.0065,-0.0108,0.3301
374480,1.0000,0.0008,0.0004,-0.0000,-0.0040,-0.0116,0.3283
374813,1.0000,0.0009,0.0003,0.0000,-0.0036,-0.0091,0.3276
375146,1.0000,0.0009,0.0004,0.0000,0.0012,-0.0111,0.3311
375480,1.0000,0.0008,0.0004,0.0001,0.0028,-0.0100,0.3271
375813,1.0000,0.0008,0.0004,0.0000,-0.0040,-0.0113,0.3286
376146,1.0000,0.0008,0.0004,0.0000,-0.0063,-0.0095,0.3295
376480,1.0000,0.0006,0.0004,0.0000,-0.0095,-0.0103,0.3294
376813,1.0000,0.0007,0.0004,0.0001,-0.0018,-0.0103,0.3290
377146,1.0000,0.0006,0.0004,0.0001,-0.0011,-0.0115,0.3276
377480,1.0000,0.0007,0.0005,0.0001,0.0018,-0.0092,0.3308
377813,1.0000,0.0005,0.0004,0.0001,0.0001,-0.0109,0.3264
378146,1.0000,0.0007,0.0005,0.0001,-0.0023,-0.0107,0.3302
378480,1.0000,0.0008,0.0004,0.0001,-0.0064,-0.0105,0.3276
378813,1.0000,0.0007,0.0004,0.0001,-0.0119,-0.0106,0.3291
379146,1.0000,0.0007,0.0003,0.0002,-0.0047,-0.0092,0.3293
379480,1.0000,0.0006,0.0003,0.0002,-0.0090,-0.0112,0.3270
379813,1.0000,0.0006,0.0003,0.0002,-0.0011,-0.0109,0.3295
380146,1.0000,0.0007,0.0003,0.0002,-0.0030,-0.0103,0.3291
380480,1.0000,0.0007,0.0004,0.0002,-0.0019,-0.0110,0.3290
380813,1.0000,0.0008,0.0004,0.0002,-0.0033,-0.0096,0.3287
381146,1.0000,0.0008,0.0004,0.0002,0.0001,-0.0115,0.3274
381480,1.0000,0.0008,0.0004,0.0003,-0.0039,-0.0094,0.3305
381813,1.0000,0.0009,0.0005,0.0002,-0.0005,-0.0115,0.3275
382146,1.0000,0.0010,0.0005,0.0003,-0.0009,-0.0105,0.3290
382480,1.0000,0.0010,0.0004,0.0003,-0.0054,-0.0087,0.3273
382813,1.0000,0.0009,0.0005,0.0003,-0.0094,-0.0105,0.3313
383146,1.0000,0.0007,0.0004,0.0002,-0.0031,-0.0105,0.3271
383480,1.0000,0.0008,0.0004,0.0003,-0.0070,-0.0081,0.3297
383813,1.0000,0.0007,0.0004,0.0002,-0.0045,-0.0116,0.3292
384146,1.0000,0.0006,0.0004,0.0002,-0.0087,-0.0071,0.3293
384480,1.0000,0.0007,0.0005,0.0002,-0.0027,-0.0115,0.3273
384813,1.0000,0.0007,0.0005,0.0001,-0.0078,-0.0100,0.3293
385146,1.0000,0.0008,0.0005,0.0002,-0.0026,-0.0092,0.3293
385480,1.0000,0.0007,0.0004,0.0002,-0.0009,-0.0093,0.3278
385813,1.0000,0.0007,0.0004,0.0002,0.0010,-0.0107,0.3295
386146,1.0000,0.0008,0.0003,0.0002,-0.0042,-0.0108,0.3279
386480,1.0000,0.0008,0.0003,0.0001,-0.0040,-0.0059,0.3281
386813,1.0000,0.0007,0.0002,0.0002,-0.0060,-0.0121,0.3286
387147,1.0000,0.0008,0.0003,0.0002,-0.0106,-0.0087,0.3293
387480,1.0000,0.0008,0.0003,0.0002,-0.0046,-0.0102,0.3291
387813,1.0000,0.0007,0.0003,0.0002,-0.0013,-0.0085,0.3299
388147,1.0000,0.0007,0.0003,0.0002,-0.0001,-0.0103,0.3286
388480,1.0000,0.0007,0.0003,0.0003,-0.0061,-0.0088,0.3296
388813,1.0000,0.0008,0.0003,0.0003,-0.0040,-0.0088,0.3290
389147,1.0000,0.0006,0.0003,0.0002,-0.0056,-0.0097,0.3277
389480,1.0000,0.0007,0.0004,0.0002,-0.0075,-0.0094,0.3302
389813,1.0000,0.0007,0.0003,0.0002,-0.0049,-0.0099,0.3274
390147,1.0000,0.0007,0.0004,0.0001,0.0002,-0.0086,0.3291
390480,1.0000,0.0006,0.0003,0.0002,-0.0010,-0.0097,0.3295
390813,1.0000,0.0007,0.0004,0.0001,-0.0051,-0.0091,0.3291
391147,1.0000,0.0006,0.0003,0.0001,-0.0059,-0.0107,0.3308
391480,1.0000,0.0006,0.0003,0.0001,-0.0079,-0.0070,0.3267
391813,1.0000,0.0006,0.0003,0.0001,-0.0046,-0.0114,0.3295
392147,1.0000,0.0006,0.0003,0.0000,-0.0033,-0.0093,0.3291
392480,1.0000,0.0007,0.0003,0.0002,-0.0003,-0.0095,0.3291
392813,1.0000,0.0007,0.0004,0.0002,-0.0050,-0.0091,0.3293
393147,1.0000,0.0007,0.0004,0.0001,-0.0022,-0.0123,0.3277
393480,1.0000,0.0007,0.0004,0.0001,-0.0047,-0.0094,0.3295
393813,1.0000,0.0008,0.0003,0.0002,-0.0056,-0.0086,0.3275
394147,1.0000,0.0008,0.0004,0.0002,-0.0057,-0.0099,0.3312
394480,1.0000,0.0007,0.0004,0.0001,-0.0059,-0.0110,0.3287
394813,1.0000,0.0007,0.0004,0.0002,-0.0006,-0.0090,0.3290
395147,1.0000,0.0008,0.0004,0.0002,0.0002,-0.0087,0.3271
395480,1.0000,0.0008,0.0004,0.0002,-0.0053,-0.0109,0.3297
395813,1.0000,0.0007,0.0004,0.0002,-0.0052,-0.0092,0.3303
396147,1.0000,0.0007,0.0004,0.0002,-0.0085,-0.0107,0.3268
396480,1.0000,0.0006,0.0004,0.0002,-0.0085,-0.0076,0.3320
396813,1.0000,0.0006,0.0004,0.0002,-0.0050,-0.0108,0.3254
397147,1.0000,0.0005,0.0004,0.0002,-0.0032,-0.0092,0.3298
397480,1.0000,0.0006,0.0004,0.0003,-0.0019,-0.0094,0.3281
397813,1.0000,0.0005,0.0004,0.0003,-0.0034,-0.0094,0.3295
398147,1.0000,0.0006,0.0003,0.0003,-0.0013,-0.0102,0.3284
398480,1.0000,0.0006,0.0004,0.0002,-0.0060,-0.0098,0.3275
398813,1.0000,0.0006,0.0003,0.0003,-0.0015,-0.0095,0.3307
399147,1.0000,0.0007,0.0003,0.0004,-0.0065,-0.0091,0.3280
399480,1.0000,0.0005,0.0002,0.0004,-0.0034,-0.0100,0.3292
399813,1.0000,0.0006,0.0002,0.0005,-0.0049,-0.0096,0.3266
400147,1.0000,0.0006,0.0003,0.0005,-0.0028,-0.0114,0.3296
400480,1.0000,0.0006,0.0003,0.0005,-0.0026,-0.0102,0.3301
400813,1.0000,0.0007,0.0004,0.0004,-0.0034,-0.0104,0.3278
401147,1.0000,0.0007,0.0003,0.0005,-0.0046,-0.0104,0.3293
401480,1.0000,0.0008,0.0004,0.0005,-0.0026,-0.0100,0.3266
401813,1.0000,0.0009,0.0004,0.0005,-0.0067,-0.0099,0.3312
402147,1.0000,0.0010,0.0004,0.0006,-0.0053,-0.0101,0.3267
402480,1.0000,0.0009,0.0004,0.0008,-0.0090,-0.0093,0.3308
402813,1.0000,0.0009,0.0003,0.0008,0.0015,-0.0097,0.3284
403147,1.0000,0.0008,0.0004,0.0008,-0.0023,-0.0098,0.3271
403480,1.0000,0.0008,0.0004,0.0010,-0.0044,-0.0078,0.3299
403814,1.0000,0.0007,0.0004,0.0008,-0.0057,-0.0106,0.3286
404147,1.0000,0.0006,0.0004,0.0010,-0.0067,-0.0071,0.3284
404480,1.0000,0.0007,0.0005,0.0007,-0.0034,-0.0125,0.3285
404814,1.0000,0.0007,0.0004,0.0010,-0.0059,-0.0060,0.3301
405147,1.0000,0.0007,0.0004,0.0008,0.0028,-0.0121,0.3275
405480,1.0000,0.0006,0.0003,0.0011,0.0033,-0.0065,0.3293
405814,1.0000,0.0007,0.0003,0.0011,-0.0017,-0.0113,0.3285
406147,1.0000,0.0008,0.0003,0.0012,-0.0087,-0.0088,0.3282
406480,1.0000,0.0007,0.0002,0.0013,-0.0067,-0.0100,0.3282
406814,1.0000,0.0007,0.0002,0.0011,-0.0085,-0.0082,0.3297
407147,1.0000,0.0008,0.0002,0.0012,-0.0099,-0.0101,0.3282
407480,1.0000,0.0008,0.0002,0.0010,-0.0058,-0.0094,0.3302
407814,1.0000,0.0007,0.0003,0.0011,-0.0065,-0.0078,0.3275
408147,1.0000,0.0006,0.0002,0.0010,-0.0040,-0.0101,0.3291
408480,1.0000,0.0007,0.0003,0.0010,-0.0061,-0.0094,0.3304
408814,1.0000,0.0007,0.0003,0.0010,-0.0006,-0.0093,0.3271
409147,1.0000,0.0007,0.0004,0.0010,-0.0062,-0.0087,0.3287
409480,1.0000,0.0007,0.0003,0.0010,-0.0048,-0.0098,0.3282
409814,1.0000,0.0007,0.0003,0.0009,-0.0040,-0.0086,0.3293
410147,1.0000,0.0007,0.0003,0.0010,-0.0008,-0.0092,0.3276
410480,1.0000,0.0006,0.0004,0.0009,-0.0021,-0.0086,0.3308
410814,1.0000,0.0006,0.0003,0.0010,-0.0014,-0.0103,0.3279
411147,1.0000,0.0006,0.0003,0.0010,-0.0032,-0.0082,0.3293
411480,1.0000,0.0007,0.0003,0.0010,-0.0014,-0.0114,0.3286
411814,1.0000,0.0007,0.0003,0.0011,-0.0086,-0.0063,0.3297
412147,1.0000,0.0007,0.0002,0.0010,-0.0034,-0.0117,0.3277
412480,1.0000,0.0007,0.0003,0.0011,-0.0072,-0.0077,0.3294
412814,1.0000,0.0008,0.0002,0.0010,0.0025,-0.0121,0.3293
413147,1.0000,0.0008,0.0003,0.0012,0.0009,-0.0062,0.3284
413480,1.0000,0.0008,0.0003,0.0013,0.0029,-0.0109,0.3274
413814,1.0000,0.0008,0.0003,0.0014,-0.0026,-0.0086,0.3299
414147,1.0000,0.0008,0.0003,0.0012,-0.0092,-0.0104,0.3278
414480,1.0000,0.0008,0.0003,0.0012,-0.0084,-0.0083,0.3293
414814,1.0000,0.0007,0.0004,0.0011,-0.0059,-0.0092,0.3296
415147,1.0000,0.0008,0.0004,0.0011,-0.0052,-0.0091,0.3264
415480,1.0000,0.0007,0.0003,0.0011,-0.0053,-0.0090,0.3313
415814,1.0000,0.0007,0.0003,0.0011,-0.0034,-0.0093,0.3271
416147,1.0000,0.0006,0.0004,0.0012,-0.0022,-0.0070,0.3284
416480,1.0000,0.0006,0.0003,0.0010,0.0048,-0.0119,0.3300
416814,1.0000,0.0006,0.0003,0.0013,0.0039,-0.0045,0.3288
417147,1.0000,0.0006,0.0003,0.0014,0.0015,-0.0105,0.3284
417480,1.0000,0.0005,0.0004,0.0014,-0.0015,-0.0083,0.3283
417814,1.0000,0.0006,0.0003,0.0013,-0.0060,-0.0093,0.3279
418147,1.0000,0.0006,0.0002,0.0014,-0.0065,-0.0089,0.3290
418480,1.0000,0.0006,0.0002,0.0015,-0.0030,-0.0096,0.3295
418814,1.0000,0.0005,0.0002,0.0014,-0.0056,-0.0095,0.3278
419147,1.0000,0.0006,0.0003,0.0013,-0.0049,-0.0097,0.3285
419480,1.0000,0.0006,0.0003,0.0012,-0.0037,-0.0120,0.3279
419814,1.0000,0.0006,0.0004,0.0012,-0.0042,-0.0081,0.3300
420147,1.0000,0.0006,0.0004,0.0012,-0.0057,-0.0096,0.3288
420481,1.0000,0.0005,0.0004,0.0011,-0.0009,-0.0108,0.3288
420814,1.0000,0.0005,0.0004,0.0012,-0.0009,-0.0090,0.3282
421147,1.0000,0.0006,0.0004,0.0010,0.0009,-0.0106,0.3291
421481,1.0000,0.0006,0.0004,0.0013,-0.0036,-0.0078,0.3283
421814,1.0000,0.0005,0.0002,0.0012,-0.0041,-0.0126,0.3290
422147,1.0000,0.0007,0.0004,0.0012,-0.0088,-0.0092,0.3294
422481,1.0000,0.0006,0.0003,0.0011,-0.0042,-0.0126,0.3293
422814,1.0000,0.0007,0.0004,0.0010,-0.0057,-0.0085,0.3285
423147,1.0000,0.0006,0.0004,0.0011,0.0001,-0.0094,0.3301
423481,1.0000,0.0007,0.0006,0.0010,-0.0026,-0.0130,0.3283
423814,1.0000,0.0007,0.0006,0.0008,-0.0005,-0.0081,0.3308
424147,1.0000,0.0007,0.0005,0.0011,-0.0011,-0.0097,0.3270
424481,1.0000,0.0006,0.0005,0.0012,0.0027,-0.0094,0.3289
424814,1.0000,0.0006,0.0005,0.0013,-0.0014,-0.0112,0.3293
425147,1.0000,0.0007,0.0005,0.0013,-0.0039,-0.0083,0.3283
425481,1.0000,0.0005,0.0003,0.0013,-0.0059,-0.0124,0.3281
425814,1.0000,0.0007,0.0004,0.0012,-0.0026,-0.0080,0.3298
426147,1.0000,0.0006,0.0003,0.0015,-0.0002,-0.0118,0.3282
426481,1.0000,0.0007,0.0004,0.0015,-0.0047,-0.0096,0.3279
426814,1.0000,0.0007,0.0004,0.0015,-0.0042,-0.0107,0.3304
427147,1.0000,0.0006,0.0004,0.0017,-0.0108,-0.0087,0.3286
427481,1.0000,0.0006,0.0003,0.0015,-0.0137,-0.0136,0.3279
427814,1.0000,0.0006,0.0004,0.0013,-0.0188,-0.0114,0.3302
428147,1.0000,0.0006,0.0004,0.0010,-0.0047,-0.0114,0.3283
428481,1.0000,0.0005,0.0004,0.0010,-0.0003,-0.0099,0.3286
428814,1.0000,0.0006,0.0004,0.0011,-0.0016,-0.0099,0.3300
429147,1.0000,0.0006,0.0004,0.0011,-0.0037,-0.0123,0.3286
429481,1.0000,0.0007,0.0004,0.0011,0.0022,-0.0109,0.3293
429814,1.0000,0.0004,0.0004,0.0010,-0.0015,-0.0109,0.3287
430147,1.0000,0.0005,0.0004,0.0012,0.0003,-0.0093,0.3295
430481,1.0000,0.0006,0.0004,0.0011,-0.0079,-0.0135,0.3267
430814,1.0000,0.0006,0.0004,0.0010,-0.0011,-0.0090,0.3303
431147,1.0000,0.0005,0.0004,0.0012,-0.0028,-0.0126,0.3275
431481,1.0000,0.0006,0.0004,0.0011,-0.0012,-0.0104,0.3281
431814,1.0000,0.0007,0.0004,0.0012,-0.0034,-0.0132,0.3297
432147,1.0000,0.0006,0.0004,0.0012,-0.0031,-0.0101,0.3278
432481,1.0000,0.0006,0.0004,0.0012,-0.0036,-0.0125,0.3299
432814,1.0000,0.0007,0.0003,0.0012,-0.0047,-0.0131,0.3274
433147,1.0000,0.0007,0.0004,0.0011,-0.0072,-0.0102,0.3299
433481,1.0000,0.0007,0.0004,0.0011,-0.0101,-0.0129,0.3293
433814,1.0000,0.0008,0.0004,0.0011,-0.0055,-0.0104,0.3271
434147,1.0000,0.0007,0.0004,0.0010,-0.0085,-0.0126,0.3307
434481,1.0000,0.0007,0.0004,0.0009,-0.0069,-0.0117,0.3287
434814,1.0000,0.0006,0.0004,0.0010,-0.0086,-0.0105,0.3287
435147,1.0000,0.0006,0.0003,0.0009,-0.0060,-0.0127,0.3297
435481,1.0000,0.0006,0.0005,0.0009,-0.0041,-0.0118,0.3282
435814,1.0000,0.0006,0.0005,0.0009,0.0016,-0.0118,0.3290
436147,1.0000,0.0005,0.0004,0.0011,0.0005,-0.0116,0.3294
436481,1.0000,0.0006,0.0004,0.0011,-0.0012,-0.0118,0.3289
436814,1.0000,0.0006,0.0005,0.0010,-0.0017,-0.0115,0.3274
437148,1.0000,0.0006,0.0004,0.0012,-0.0077,-0.0110,0.3299
437481,1.0000,0.0007,0.0003,0.0012,-0.0171,-0.0128,0.3284
437814,1.0000,0.0007,0.0003,0.0010,-0.0121,-0.0135,0.3285
438148,1.0000,0.0007,0.0002,0.0010,-0.0002,-0.0112,0.3298
438481,1.0000,0.0007,0.0003,0.0011,0.0049,-0.0118,0.3282
438814,1.0000,0.0007,0.0004,0.0012,0.0025,-0.0121,0.3280
439148,1.0000,0.0008,0.0003,0.0012,0.0025,-0.0104,0.3302
439481,1.0000,0.0007,0.0004,0.0014,-0.0065,-0.0118,0.3273
439814,1.0000,0.0007,0.0004,0.0012,-0.0167,-0.0136,0.3288
440148,1.0000,0.0007,0.0004,0.0011,-0.0163,-0.0113,0.3290
440481,1.0000,0.0006,0.0004,0.0009,-0.0117,-0.0126,0.3288
440814,1.0000,0.0007,0.0004,0.0009,-0.0075,-0.0119,0.3279
441148,1.0000,0.0007,0.0004,0.0009,0.0039,-0.0113,0.3292
441481,1.0000,0.0007,0.0004,0.0010,-0.0023,-0.0127,0.3289
441814,1.0000,0.0007,0.0004,0.0010,-0.0013,-0.0105,0.3291
442148,1.0000,0.0007,0.0004,0.0010,-0.0022,-0.0119,0.3276
442481,1.0000,0.0008,0.0004,0.0011,-0.0043,-0.0112,0.3290
442814,1.0000,0.0007,0.0005,0.0009,-0.0143,-0.0131,0.3270
443148,1.0000,0.0007,0.0004,0.0008,-0.0100,-0.0106,0.3314
443481,1.0000,0.0006,0.0004,0.0009,-0.0027,-0.0116,0.3286
443814,1.0000,0.0007,0.0004,0.0010,0.0006,-0.0116,0.3282
444148,1.0000,0.0006,0.0003,0.0010,-0.0014,-0.0116,0.3288
444481,1.0000,0.0008,0.0004,0.0011,-0.0049,-0.0094,0.3288
444814,1.0000,0.0008,0.0003,0.0012,-0.0080,-0.0141,0.3279
445148,1.0000,0.0009,0.0004,0.0012,-0.0149,-0.0111,0.3286
445481,1.0000,0.0010,0.0004,0.0011,-0.0101,-0.0129,0.3292
445814,1.0000,0.0009,0.0003,0.0010,-0.0061,-0.0095,0.3287
446148,1.0000,0.0009,0.0003,0.0011,-0.0022,-0.0120,0.3278
446481,1.0000,0.0009,0.0003,0.0012,-0.0038,-0.0088,0.3300
446814,1.0000,0.0008,0.0003,0.0013,-0.0045,-0.0114,0.3279
447148,1.0000,0.0007,0.0002,0.0013,-0.0063,-0.0102,0.3289
447481,1.0000,0.0007,0.0003,0.0011,-0.0045,-0.0109,0.3292
447814,1.0000,0.0007,0.0003,0.0012,-0.0058,-0.0103,0.3289
448148,1.0000,0.0007,0.0004,0.0013,-0.0093,-0.0102,0.3291
448481,1.0000,0.0007,0.0003,0.0012,-0.0085,-0.0116,0.3277
448814,1.0000,0.0007,0.0004,0.0011,-0.0102,-0.0110,0.3296
449148,1.0000,0.0006,0.0003,0.0009,-0.0041,-0.0107,0.3288
449481,1.0000,0.0006,0.0003,0.0012,-0.0056,-0.0089,0.3299
449814,1.0000,0.0006,0.0002,0.0010,-0.0053,-0.0132,0.3274
450148,1.0000,0.0006,0.0002,0.0010,-0.0017,-0.0069,0.3294
450481,1.0000,0.0006,0.0002,0.0011,-0.0037,-0.0129,0.3287
450814,1.0000,0.0007,0.0003,0.0011,-0.0056,-0.0103,0.3277
451148,1.0000,0.0008,0.0003,0.0011,-0.0066,-0.0120,0.3274
451481,1.0000,0.0007,0.0003,0.0010,-0.0012,-0.0089,0.3295
451814,1.0000,0.0007,0.0002,0.0011,-0.0041,-0.0121,0.3293
452148,1.0000,0.0007,0.0003,0.0010,-0.0053,-0.0100,0.3283
452481,1.0000,0.0008,0.0002,0.0010,-0.0063,-0.0130,0.3278
452814,1.0000,0.0007,0.0002,0.0010,-0.0081,-0.0081,0.3286
453148,1.0000,0.0006,0.0003,0.0009,-0.0038,-0.0127,0.3279
453481,1.0000,0.0006,0.0003,0.0010,-0.0078,-0.0095,0.3295
453815,1.0000,0.0008,0.0003,0.0009,-0.0025,-0.0123,0.3291
454148,1.0000,0.0006,0.0002,0.0009,-0.0028,-0.0083,0.3290
454481,1.0000,0.0007,0.0002,0.0009,-0.0012,-0.0120,0.3293
454815,1.0000,0.0006,0.0002,0.0009,-0.0064,-0.0106,0.3283
455148,1.0000,0.0007,0.0003,0.0009,-0.0028,-0.0096,0.3295
455481,1.0000,0.0005,0.0002,0.0009,-0.0045,-0.0116,0.3273
455815,1.0000,0.0007,0.0003,0.0009,-0.0059,-0.0107,0.3292
456148,1.0000,0.0006,0.0003,0.0009,-0.0037,-0.0123,0.3277
456481,1.0000,0.0005,0.0003,0.0009,-0.0024,-0.0097,0.3298
456815,1.0000,0.0007,0.0002,0.0010,-0.0043,-0.0099,0.3279
457148,1.0000,0.0006,0.0002,0.0011,-0.0046,-0.0127,0.3283
457481,1.0000,0.0007,0.0002,0.0010,-0.0066,-0.0118,0.3284
457815,1.0000,0.0007,0.0003,0.0009,-0.0082,-0.0114,0.3278
458148,1.0000,0.0008,0.0003,0.0008,-0.0054,-0.0124,0.3295
458481,1.0000,0.0008,0.0002,0.0009,-0.0053,-0.0093,0.3282
458815,1.0000,0.0007,0.0002,0.0009,-0.0022,-0.0123,0.3293
459148,1.0000,0.0008,0.0003,0.0009,-0.0011,-0.0097,0.3281
459481,1.0000,0.0008,0.0003,0.0009,-0.0001,-0.0135,0.3284
459815,1.0000,0.0009,0.0003,0.0009,-0.0044,-0.0084,0.3289
460148,1.0000,0.0007,0.0003,0.0010,-0.0050,-0.0105,0.3281
460481,1.0000,0.0008,0.0003,0.0010,-0.0087,-0.0115,0.3297
460815,1.0000,0.0008,0.0003,0.0009,-0.0016,-0.0112,0.3268
461148,1.0000,0.0007,0.0002,0.0009,-0.0074,-0.0089,0.3303
461481,1.0000,0.0007,0.0003,0.0008,-0.0010,-0.0121,0.3277
461815,1.0000,0.0007,0.0003,0.0009,-0.0028,-0.0095,0.3297
462148,1.0000,0.0007,0.0003,0.0009,-0.0029,-0.0107,0.3283
462481,1.0000,0.0008,0.0004,0.0008,-0.0039,-0.0105,0.3292
