SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3]
5652590,1.0000,0.0008,0.0003,-0.0001,-0.0065,-0.0107,0.3286
5652923,1.0000,0.0007,0.0003,-0.0000,-0.0013,-0.0115,0.3292
5653257,1.0000,0.0008,0.0004,-0.0003,-0.0055,-0.0099,0.3307
5653590,1.0000,0.0008,0.0005,-0.0004,-0.0127,-0.0130,0.3262
5653923,1.0000,0.0008,0.0004,-0.0005,-0.0021,-0.0111,0.3301
5654257,1.0000,0.0009,0.0003,-0.0004,-0.0088,-0.0128,0.3280
5654590,1.0000,0.0008,0.0003,-0.0003,-0.0051,-0.0107,0.3302
5654923,1.0000,0.0008,0.0003,-0.0002,-0.0008,-0.0109,0.3292
5655257,1.0000,0.0009,0.0003,-0.0002,0.0021,-0.0117,0.3277
5655590,1.0000,0.0008,0.0002,-0.0002,-0.0127,-0.0118,0.3302
5655923,1.0000,0.0008,0.0003,-0.0002,-0.0281,-0.0092,0.3283
5656257,1.0000,0.0007,0.0003,-0.0002,-0.0181,-0.0105,0.3286
5656590,1.0000,0.0008,0.0003,-0.0001,-0.0022,-0.0127,0.3285
5656923,1.0000,0.0008,0.0004,-0.0001,-0.0143,-0.0092,0.3287
5657257,1.0000,0.0008,0.0004,-0.0000,-0.0045,-0.0114,0.3291
5657590,1.0000,0.0007,0.0005,-0.0000,0.0017,-0.0112,0.3294
5657923,1.0000,0.0009,0.0005,0.0000,-0.0027,-0.0120,0.3295
5658257,1.0000,0.0008,0.0004,-0.0000,-0.0008,-0.0095,0.3282
5658590,1.0000,0.0007,0.0002,-0.0000,0.0037,-0.0098,0.3278
5658923,1.0000,0.0007,0.0002,-0.0002,0.0010,-0.0101,0.3295
5659257,1.0000,0.0006,0.0001,-0.0002,0.0166,-0.0119,0.3291
5659590,1.0000,0.0006,0.0003,-0.0003,0.0035,-0.0116,0.3298
5659923,1.0000,0.0007,0.0002,-0.0002,0.0147,-0.0118,0.3278
5660257,1.0000,0.0007,0.0003,-0.0001,0.0022,-0.0104,0.3307
5660590,1.0000,0.0008,0.0004,-0.0003,-0.0006,-0.0118,0.3299
5660923,1.0000,0.0007,0.0004,-0.0004,-0.0046,-0.0116,0.3281
5661257,1.0000,0.0008,0.0003,-0.0002,-0.0100,-0.0093,0.3283
5661590,1.0000,0.0007,0.0003,-0.0002,-0.0072,-0.0126,0.3283
5661923,1.0000,0.0007,0.0003,-0.0002,-0.0040,-0.0115,0.3285
5662257,1.0000,0.0009,0.0003,-0.0002,0.0002,-0.0097,0.3283
5662590,1.0000,0.0007,0.0003,-0.0003,-0.0040,-0.0117,0.3291
5662923,1.0000,0.0007,0.0005,-0.0003,-0.0053,-0.0099,0.3296
5663257,1.0000,0.0007,0.0005,-0.0003,-0.0038,-0.0110,0.3278
5663590,1.0000,0.0007,0.0004,-0.0003,-0.0081,-0.0112,0.3309
5663924,1.0000,0.0007,0.0004,-0.0002,-0.0092,-0.0122,0.3269
5664257,1.0000,0.0006,0.0003,-0.0003,-0.0131,-0.0095,0.3299
5664590,1.0000,0.0007,0.0003,-0.0003,-0.0061,-0.0100,0.3285
5664924,1.0000,0.0005,0.0003,-0.0003,-0.0029,-0.0113,0.3281
5665257,1.0000,0.0007,0.0003,-0.0003,-0.0009,-0.0107,0.3311
5665590,1.0000,0.0006,0.0003,-0.0003,-0.0069,-0.0132,0.3308
5665924,1.0000,0.0007,0.0004,-0.0002,-0.0149,-0.0086,0.3271
5666257,1.0000,0.0006,0.0003,-0.0001,-0.0086,-0.0127,0.3307
5666590,1.0000,0.0007,0.0004,0.0000,-0.0145,-0.0112,0.3287
5666924,1.0000,0.0007,0.0004,0.0000,-0.0116,-0.0103,0.3295
5667257,1.0000,0.0006,0.0005,0.0000,-0.0066,-0.0115,0.3292
5667590,1.0000,0.0007,0.0004,0.0000,-0.0014,-0.0094,0.3271
5667924,1.0000,0.0006,0.0003,-0.0001,-0.0015,-0.0115,0.3282
5668257,1.0000,0.0006,0.0002,-0.0001,0.0035,-0.0114,0.3294
5668590,1.0000,0.0006,0.0003,-0.0001,0.0016,-0.0133,0.3289
5668924,1.0000,0.0006,0.0003,-0.0001,-0.0048,-0.0111,0.3293
5669257,1.0000,0.0006,0.0003,-0.0001,0.0026,-0.0117,0.3300
5669590,1.0000,0.0007,0.0004,-0.0001,-0.0006,-0.0114,0.3283
5669924,1.0000,0.0006,0.0002,-0.0001,0.0026,-0.0122,0.3284
5670257,1.0000,0.0005,0.0002,-0.0001,0.0065,-0.0111,0.3285
5670590,1.0000,0.0005,0.0002,-0.0000,-0.0139,-0.0140,0.3307
5670924,1.0000,0.0006,0.0003,-0.0000,0.0038,-0.0112,0.3290
5671257,1.0000,0.0007,0.0004,0.0001,-0.0010,-0.0130,0.3283
5671590,1.0000,0.0007,0.0004,0.0002,-0.0037,-0.0129,0.3314
5671924,1.0000,0.0006,0.0004,0.0002,-0.0014,-0.0138,0.3276
5672257,1.0000,0.0008,0.0004,0.0002,0.0058,-0.0120,0.3284
5672590,1.0000,0.0008,0.0003,0.0001,0.0009,-0.0110,0.3296
5672924,1.0000,0.0007,0.0003,0.0001,0.0019,-0.0124,0.3283
5673257,1.0000,0.0006,0.0005,0.0001,0.0053,-0.0127,0.3299
5673590,1.0000,0.0008,0.0004,0.0001,-0.0029,-0.0149,0.3298
5673924,1.0000,0.0008,0.0004,0.0002,-0.0003,-0.0111,0.3277
5674257,1.0000,0.0006,0.0004,0.0001,-0.0076,-0.0114,0.3301
5674590,1.0000,0.0006,0.0003,-0.0001,-0.0089,-0.0117,0.3280
5674924,1.0000,0.0005,0.0002,-0.0002,-0.0031,-0.0121,0.3293
5675257,1.0000,0.0006,0.0004,-0.0002,-0.0109,-0.0136,0.3300
5675590,1.0000,0.0007,0.0004,-0.0001,0.0033,-0.0142,0.3262
5675924,1.0000,0.0009,0.0005,-0.0000,-0.0165,-0.0134,0.3323
5676257,1.0000,0.0010,0.0006,0.0001,-0.0045,-0.0143,0.3287
5676590,1.0000,0.0009,0.0006,0.0002,-0.0139,-0.0103,0.3290
5676924,1.0000,0.0008,0.0006,0.0002,-0.0102,-0.0121,0.3291
5677257,1.0000,0.0007,0.0004,0.0000,-0.0065,-0.0098,0.3264
5677590,1.0000,0.0007,0.0001,-0.0000,-0.0154,-0.0134,0.3288
5677924,1.0000,0.0007,0.0002,-0.0001,-0.0020,-0.0120,0.3297
5678257,1.0000,0.0006,0.0003,-0.0001,-0.0036,-0.0144,0.3304
5678590,1.0000,0.0008,0.0003,0.0000,-0.0037,-0.0126,0.3266
5678924,1.0000,0.0009,0.0004,0.0001,-0.0067,-0.0108,0.3278
5679257,1.0000,0.0007,0.0003,-0.0000,0.0046,-0.0141,0.3307
5679590,1.0000,0.0008,0.0004,0.0000,0.0075,-0.0121,0.3306
5679924,1.0000,0.0008,0.0004,0.0001,-0.0030,-0.0136,0.3295
5680257,1.0000,0.0008,0.0004,0.0001,-0.0041,-0.0120,0.3281
5680591,1.0000,0.0008,0.0004,0.0001,0.0044,-0.0112,0.3295
5680924,1.0000,0.0007,0.0004,0.0001,-0.0016,-0.0122,0.3281
5681257,1.0000,0.0007,0.0003,-0.0000,-0.0034,-0.0110,0.3282
5681591,1.0000,0.0007,0.0002,-0.0002,0.0034,-0.0118,0.3282
5681924,1.0000,0.0007,0.0001,-0.0001,0.0089,-0.0125,0.3295
5682257,1.0000,0.0006,0.0002,-0.0001,0.0077,-0.0131,0.3306
5682591,1.0000,0.0007,0.0003,-0.0001,0.0013,-0.0116,0.3286
5682924,1.0000,0.0006,0.0004,-0.0000,0.0010,-0.0143,0.3286
5683257,1.0000,0.0008,0.0003,-0.0001,-0.0008,-0.0133,0.3306
5683591,1.0000,0.0010,0.0003,0.0002,-0.0053,-0.0115,0.3283
5683924,1.0000,0.0008,0.0004,-0.0000,-0.0047,-0.0130,0.3295
5684257,1.0000,0.0008,0.0006,0.0001,-0.0123,-0.0107,0.3323
5684591,1.0000,0.0009,0.0006,0.0001,-0.0082,-0.0142,0.3255
5684924,1.0000,0.0007,0.0003,0.0001,-0.0228,-0.0072,0.3280
5685257,1.0000,0.0006,0.0003,-0.0001,-0.0064,-0.0130,0.3269
5685591,1.0000,0.0007,0.0004,-0.0001,-0.0023,-0.0135,0.3312
5685924,1.0000,0.0008,0.0004,0.0000,0.0120,-0.0118,0.3279
5686257,1.0000,0.0009,0.0003,0.0000,0.0081,-0.0118,0.3279
5686591,1.0000,0.0008,0.0002,-0.0000,0.0115,-0.0116,0.3299
5686924,1.0000,0.0008,0.0002,-0.0002,0.0145,-0.0126,0.3284
5687257,1.0000,0.0008,0.0003,-0.0003,0.0117,-0.0121,0.3290
5687591,1.0000,0.0009,0.0001,-0.0002,0.0145,-0.0135,0.3302
5687924,1.0000,0.0010,0.0003,-0.0001,0.0088,-0.0131,0.3301
5688257,1.0000,0.0009,0.0003,-0.0001,0.0053,-0.0131,0.3288
5688591,1.0000,0.0009,0.0003,-0.0002,0.0069,-0.0078,0.3313
5688924,1.0000,0.0007,0.0002,-0.0000,-0.0010,-0.0107,0.3293
5689257,1.0000,0.0006,0.0002,0.0000,0.0013,-0.0109,0.3262
5689591,1.0000,0.0004,0.0002,-0.0001,0.0039,-0.0102,0.3313
5689924,1.0000,0.0004,0.0003,-0.0001,0.0017,-0.0134,0.3260
5690257,1.0000,0.0005,0.0001,0.0000,-0.0038,-0.0086,0.3290
5690591,1.0000,0.0004,-0.0002,-0.0001,0.0013,-0.0118,0.3286
5690924,1.0000,0.0004,-0.0001,-0.0002,0.0118,-0.0117,0.3277
5691257,1.0000,0.0005,0.0001,-0.0001,0.0072,-0.0142,0.3317
5691591,1.0000,0.0006,0.0003,-0.0000,0.0008,-0.0120,0.3267
5691924,1.0000,0.0007,0.0004,-0.0000,-0.0085,-0.0169,0.3343
5692257,1.0000,0.0006,0.0005,0.0001,-0.0094,-0.0132,0.3273
5692591,1.0000,0.0008,0.0005,0.0001,-0.0162,-0.0112,0.3272
5692924,1.0000,0.0005,-0.0001,-0.0003,-0.0049,-0.0085,0.3255
5693257,1.0000,0.0007,-0.0000,-0.0006,0.0074,-0.0164,0.3299
5693591,1.0000,0.0006,0.0001,-0.0003,0.0085,-0.0113,0.3302
5693924,1.0000,0.0006,0.0002,-0.0005,0.0061,-0.0158,0.3322
5694257,1.0000,0.0006,0.0002,-0.0002,-0.0057,-0.0131,0.3297
5694591,1.0000,0.0007,0.0004,-0.0003,-0.0049,-0.0112,0.3261
5694924,1.0000,0.0006,0.0004,-0.0003,-0.0065,-0.0123,0.3310
5695257,1.0000,0.0006,0.0003,-0.0002,-0.0100,-0.0140,0.3270
5695591,1.0000,0.0007,0.0002,-0.0003,-0.0093,-0.0156,0.3275
5695924,1.0000,0.0006,-0.0001,-0.0005,-0.0022,-0.0090,0.3271
5696257,1.0000,0.0009,-0.0000,-0.0005,-0.0021,-0.0169,0.3333
5696591,1.0000,0.0009,0.0003,-0.0004,-0.0140,-0.0123,0.3301
5696924,1.0000,0.0008,0.0002,-0.0004,-0.0112,-0.0111,0.3253
5697258,1.0000,0.0007,0.0003,-0.0004,-0.0063,-0.0139,0.3291
5697591,1.0000,0.0008,0.0005,-0.0003,-0.0033,-0.0141,0.3280
5697924,1.0000,0.0008,0.0005,-0.0003,-0.0084,-0.0140,0.3283
5698258,1.0000,0.0008,0.0004,-0.0004,-0.0090,-0.0114,0.3298
5698591,1.0000,0.0008,0.0003,-0.0003,0.0023,-0.0130,0.3274
5698924,1.0000,0.0009,0.0003,-0.0003,0.0078,-0.0133,0.3303
5699258,1.0000,0.0009,0.0003,-0.0003,0.0081,-0.0142,0.3299
5699591,1.0000,0.0007,0.0002,-0.0005,0.0038,-0.0098,0.3266
5699924,1.0000,0.0007,0.0002,-0.0006,0.0184,-0.0146,0.3279
5700258,1.0000,0.0008,0.0004,-0.0004,0.0138,-0.0131,0.3323
5700591,1.0000,0.0007,0.0004,-0.0003,0.0058,-0.0129,0.3286
5700924,1.0000,0.0006,0.0003,-0.0003,0.0048,-0.0119,0.3275
5701258,1.0000,0.0005,0.0004,-0.0003,0.0003,-0.0127,0.3300
5701591,1.0000,0.0005,0.0004,-0.0002,-0.0030,-0.0137,0.3271
5701924,1.0000,0.0006,0.0005,-0.0003,-0.0050,-0.0119,0.3304
5702258,1.0000,0.0004,0.0004,-0.0002,-0.0082,-0.0138,0.3258
5702591,1.0000,0.0006,0.0002,-0.0001,-0.0076,-0.0124,0.3310
5702924,1.0000,0.0006,0.0003,0.0001,0.0008,-0.0147,0.3272
5703258,1.0000,0.0006,0.0005,-0.0000,0.0028,-0.0148,0.3299
5703591,1.0000,0.0008,0.0004,0.0001,0.0047,-0.0152,0.3295
5703924,1.0000,0.0007,0.0004,0.0000,0.0075,-0.0115,0.3264
5704258,1.0000,0.0008,0.0004,0.0000,0.0062,-0.0153,0.3299
5704591,1.0000,0.0008,0.0005,-0.0001,0.0126,-0.0145,0.3288
5704924,1.0000,0.0008,0.0006,-0.0001,0.0150,-0.0126,0.3307
5705258,1.0000,0.0007,0.0007,-0.0002,0.0154,-0.0165,0.3297
5705591,1.0000,0.0009,0.0009,-0.0001,0.0069,-0.0138,0.3305
5705924,1.0000,0.0008,0.0008,-0.0004,0.0054,-0.0129,0.3225
5706258,1.0000,0.0008,0.0002,-0.0004,0.0035,-0.0131,0.3303
5706591,1.0000,0.0008,0.0001,-0.0004,-0.0038,-0.0131,0.3293
5706924,1.0000,0.0008,0.0002,-0.0004,0.0025,-0.0151,0.3298
5707258,1.0000,0.0009,0.0006,-0.0001,-0.0016,-0.0129,0.3311
5707591,1.0000,0.0008,0.0004,-0.0002,-0.0030,-0.0104,0.3243
5707924,1.0000,0.0005,0.0002,-0.0003,0.0032,-0.0136,0.3299
5708258,1.0000,0.0009,0.0005,-0.0004,-0.0008,-0.0166,0.3324
5708591,1.0000,0.0011,0.0008,-0.0002,-0.0058,-0.0125,0.3314
5708924,1.0000,0.0010,0.0010,-0.0002,-0.0166,-0.0116,0.3284
5709258,1.0000,0.0007,0.0008,-0.0003,-0.0147,-0.0122,0.3284
5709591,1.0000,0.0007,0.0009,-0.0002,-0.0006,-0.0127,0.3294
5709924,1.0000,0.0008,0.0007,-0.0002,0.0085,-0.0137,0.3239
5710258,1.0000,0.0010,0.0005,-0.0003,0.0047,-0.0123,0.3296
5710591,1.0000,0.0011,0.0004,-0.0002,0.0027,-0.0147,0.3266
5710924,1.0000,0.0009,0.0003,-0.0003,0.0089,-0.0127,0.3297
5711258,1.0000,0.0009,0.0004,-0.0004,0.0055,-0.0107,0.3320
5711591,1.0000,0.0009,0.0008,-0.0001,-0.0027,-0.0112,0.3291
5711924,1.0000,0.0008,0.0006,-0.0003,-0.0015,-0.0115,0.3258
5712258,1.0000,0.0005,0.0004,-0.0003,-0.0032,-0.0083,0.3287
5712591,1.0000,0.0004,0.0002,-0.0003,-0.0003,-0.0145,0.3260
5712924,1.0000,0.0004,0.0002,-0.0003,0.0002,-0.0106,0.3285
5713258,1.0000,0.0005,0.0001,-0.0001,0.0060,-0.0116,0.3351
5713591,1.0000,0.0006,0.0005,-0.0000,0.0051,-0.0150,0.3266
5713925,1.0000,0.0007,0.0006,0.0000,-0.0091,-0.0125,0.3295
5714258,1.0000,0.0008,0.0005,-0.0002,-0.0042,-0.0125,0.3255
5714591,1.0000,0.0006,0.0005,-0.0003,0.0007,-0.0141,0.3325
5714925,1.0000,0.0007,0.0005,-0.0002,-0.0023,-0.0120,0.3311
5715258,1.0000,0.0007,0.0004,-0.0004,-0.0015,-0.0165,0.3265
5715591,1.0000,0.0006,0.0006,-0.0005,0.0028,-0.0111,0.3293
5715925,1.0000,0.0010,0.0006,-0.0004,0.0006,-0.0127,0.3285
5716258,1.0000,0.0008,0.0004,-0.0004,0.0019,-0.0136,0.3322
5716591,1.0000,0.0005,0.0003,-0.0005,0.0126,-0.0118,0.3264
5716925,1.0000,0.0007,0.0005,-0.0004,0.0034,-0.0134,0.3278
5717258,1.0000,0.0006,0.0004,-0.0003,0.0055,-0.0106,0.3291
5717591,1.0000,0.0008,0.0000,-0.0001,0.0019,-0.0178,0.3270
5717925,1.0000,0.0011,0.0001,-0.0002,-0.0066,-0.0074,0.3310
5718258,1.0000,0.0006,0.0002,-0.0002,-0.0144,-0.0137,0.3311
5718591,1.0000,0.0006,0.0004,-0.0003,-0.0052,-0.0128,0.3272
5718925,1.0000,0.0006,0.0002,-0.0004,-0.0069,-0.0104,0.3246
5719258,1.0000,0.0009,-0.0005,-0.0004,-0.0024,-0.0158,0.3242
5719591,1.0000,0.0011,-0.0003,-0.0003,0.0136,-0.0163,0.3349
5719925,1.0000,0.0009,0.0006,-0.0002,-0.0035,-0.0091,0.3342
5720258,1.0000,0.0006,0.0008,0.0000,-0.0148,-0.0094,0.3290
5720591,1.0000,0.0004,0.0006,0.0000,-0.0061,-0.0137,0.3250
5720925,1.0000,0.0005,0.0001,0.0002,-0.0065,-0.0108,0.3314
5721258,1.0000,0.0005,0.0004,0.0004,-0.0030,-0.0140,0.3273
5721591,1.0000,0.0004,-0.0001,0.0003,0.0014,-0.0101,0.3244
5721925,1.0000,0.0004,-0.0003,0.0003,0.0103,-0.0120,0.3303
5722258,1.0000,0.0007,0.0003,0.0004,0.0053,-0.0158,0.3335
5722591,1.0000,0.0008,0.0003,0.0004,0.0035,-0.0158,0.3288
5722925,1.0000,0.0007,0.0002,0.0003,-0.0010,-0.0113,0.3266
5723258,1.0000,0.0009,0.0003,0.0003,-0.0094,-0.0115,0.3333
5723591,1.0000,0.0006,0.0003,0.0002,-0.0124,-0.0152,0.3277
5723925,1.0000,0.0007,0.0004,0.0001,-0.0049,-0.0106,0.3250
5724258,1.0000,0.0009,0.0000,0.0001,-0.0059,-0.0155,0.3314
5724591,1.0000,0.0007,0.0003,0.0001,-0.0033,-0.0132,0.3290
5724925,1.0000,0.0008,0.0003,0.0001,-0.0133,-0.0104,0.3294
5725258,1.0000,0.0006,0.0001,0.0002,-0.0137,-0.0130,0.3290
5725591,1.0000,0.0007,0.0000,0.0000,0.0038,-0.0115,0.3246
5725925,1.0000,0.0005,-0.0001,0.0002,0.0181,-0.0149,0.3289
5726258,1.0000,0.0008,0.0002,0.0001,0.0171,-0.0147,0.3330
5726591,1.0000,0.0010,0.0005,0.0001,0.0092,-0.0132,0.3306
5726925,1.0000,0.0007,0.0007,0.0003,-0.0072,-0.0135,0.3326
5727258,1.0000,0.0005,0.0007,0.0002,0.0073,-0.0147,0.3243
5727591,1.0000,0.0006,0.0004,-0.0000,0.0057,-0.0103,0.3258
5727925,1.0000,0.0009,0.0001,0.0001,0.0045,-0.0194,0.3270
5728258,1.0000,0.0010,0.0002,0.0001,0.0095,-0.0112,0.3312
5728591,1.0000,0.0009,0.0003,0.0000,-0.0034,-0.0102,0.3316
5728925,1.0000,0.0008,0.0002,0.0001,-0.0032,-0.0111,0.3205
5729258,1.0000,0.0007,-0.0002,0.0000,0.0031,-0.0129,0.3311
5729591,1.0000,0.0003,0.0004,0.0003,-0.0087,-0.0116,0.3397
5729925,1.0000,0.0001,0.0010,0.0002,-0.0058,-0.0129,0.3268
5730258,1.0000,0.0001,0.0006,0.0002,-0.0183,-0.0139,0.3262
5730592,1.0000,0.0003,0.0003,0.0002,-0.0146,-0.0141,0.3239
5730925,1.0000,0.0008,0.0000,0.0002,-0.0067,-0.0134,0.3313
5731258,1.0000,0.0006,0.0002,0.0002,-0.0046,-0.0166,0.3312
5731592,1.0000,0.0007,0.0004,0.0001,0.0009,-0.0116,0.3283
5731925,1.0000,0.0006,0.0005,0.0000,-0.0034,-0.0155,0.3299
5732258,1.0000,0.0007,0.0005,0.0001,-0.0041,-0.0131,0.3311
5732592,1.0000,0.0004,0.0006,-0.0001,-0.0061,-0.0177,0.3272
5732925,1.0000,0.0006,0.0005,-0.0001,-0.0056,-0.0126,0.3253
5733258,1.0000,0.0007,0.0005,-0.0002,-0.0046,-0.0161,0.3271
5733592,1.0000,0.0009,0.0003,-0.0002,-0.0006,-0.0137,0.3304
5733925,1.0000,0.0008,0.0003,-0.0001,-0.0023,-0.0149,0.3303
5734258,1.0000,0.0007,0.0005,-0.0003,0.0048,-0.0148,0.3301
5734592,1.0000,0.0007,0.0006,-0.0002,-0.0042,-0.0149,0.3297
5734925,1.0000,0.0007,0.0004,-0.0001,-0.0032,-0.0137,0.3267
5735258,1.0000,0.0008,0.0005,-0.0000,0.0022,-0.0167,0.3286
5735592,1.0000,0.0008,0.0007,0.0000,0.0073,-0.0127,0.3303
5735925,1.0000,0.0007,0.0004,0.0000,0.0062,-0.0156,0.3258
5736258,1.0000,0.0008,0.0002,-0.0002,0.0080,-0.0144,0.3295
5736592,1.0000,0.0009,0.0004,-0.0002,0.0106,-0.0141,0.3315
5736925,1.0000,0.0010,0.0005,-0.0001,0.0082,-0.0149,0.3298
5737258,1.0000,0.0007,0.0004,-0.0004,0.0119,-0.0134,0.3280
5737592,1.0000,0.0004,0.0007,-0.0004,0.0036,-0.0161,0.3306
5737925,1.0000,0.0006,0.0010,-0.0004,0.0038,-0.0129,0.3262
5738258,1.0000,0.0009,0.0006,-0.0006,0.0016,-0.0156,0.3290
5738592,1.0000,0.0008,0.0001,-0.0006,0.0103,-0.0151,0.3224
5738925,1.0000,0.0009,0.0000,-0.0007,0.0133,-0.0153,0.3310
5739258,1.0000,0.0007,0.0003,-0.0003,0.0068,-0.0131,0.3321
5739592,1.0000,0.0006,0.0006,-0.0004,0.0028,-0.0151,0.3280
5739925,1.0000,0.0003,0.0005,-0.0003,-0.0011,-0.0108,0.3327
5740258,1.0000,0.0003,0.0006,-0.0003,-0.0039,-0.0172,0.3215
5740592,1.0000,0.0006,0.0001,-0.0002,0.0030,-0.0136,0.3277
5740925,1.0000,0.0005,0.0003,0.0002,-0.0022,-0.0162,0.3320
5741258,1.0000,0.0008,0.0008,0.0002,0.0152,-0.0150,0.3361
5741592,1.0000,0.0005,0.0012,-0.0001,0.0053,-0.0170,0.3244
5741925,1.0000,0.0008,0.0009,0.0000,-0.0134,-0.0177,0.3312
5742258,1.0000,0.0007,0.0005,-0.0001,-0.0148,-0.0152,0.3249
5742592,1.0000,0.0006,0.0004,0.0000,-0.0136,-0.0139,0.3247
5742925,1.0000,0.0008,0.0004,-0.0004,-0.0135,-0.0150,0.3342
5743258,1.0000,0.0007,0.0002,-0.0003,-0.0024,-0.0163,0.3279
5743592,1.0000,0.0007,0.0003,-0.0004,-0.0044,-0.0141,0.3270
5743925,1.0000,0.0007,0.0004,-0.0002,-0.0023,-0.0172,0.3325
5744258,1.0000,0.0006,0.0007,-0.0002,-0.0075,-0.0130,0.3285
5744592,1.0000,0.0005,0.0005,-0.0001,-0.0140,-0.0153,0.3283
5744925,1.0000,0.0009,0.0003,-0.0002,-0.0087,-0.0180,0.3255
5745258,1.0000,0.0010,0.0003,-0.0002,-0.0052,-0.0116,0.3302
5745592,1.0000,0.0009,0.0003,-0.0001,-0.0028,-0.0156,0.3298
5745925,1.0000,0.0006,0.0003,-0.0004,0.0037,-0.0160,0.3291
5746258,1.0000,0.0004,0.0004,-0.0004,0.0008,-0.0163,0.3312
5746592,1.0000,0.0009,0.0005,-0.0002,-0.0007,-0.0161,0.3217
5746925,1.0000,0.0011,0.0003,-0.0003,-0.0103,-0.0167,0.3321
5747259,1.0000,0.0010,0.0001,-0.0003,-0.0003,-0.0142,0.3254
5747592,1.0000,0.0010,0.0001,-0.0002,0.0076,-0.0159,0.3321
5747925,1.0000,0.0010,0.0006,-0.0000,-0.0016,-0.0137,0.3290
5748259,1.0000,0.0007,0.0007,-0.0000,-0.0142,-0.0144,0.3304
5748592,1.0000,0.0007,0.0003,-0.0000,-0.0090,-0.0132,0.3274
5748925,1.0000,0.0005,0.0002,-0.0001,0.0049,-0.0153,0.3298
5749259,1.0000,0.0006,0.0003,-0.0001,0.0019,-0.0137,0.3285
5749592,1.0000,0.0006,0.0005,-0.0000,-0.0034,-0.0150,0.3291
5749925,1.0000,0.0005,0.0004,0.0000,-0.0059,-0.0148,0.3282
5750259,1.0000,0.0007,0.0004,0.0001,-0.0068,-0.0155,0.3273
5750592,1.0000,0.0008,0.0005,0.0002,-0.0026,-0.0168,0.3333
5750925,1.0000,0.0007,0.0006,-0.0000,0.0035,-0.0159,0.3262
5751259,1.0000,0.0010,0.0001,-0.0001,0.0077,-0.0144,0.3268
5751592,1.0000,0.0011,-0.0000,-0.0003,0.0089,-0.0151,0.3290
5751925,1.0000,0.0006,0.0004,-0.0005,0.0115,-0.0168,0.3348
5752259,1.0000,0.0007,0.0007,-0.0005,0.0092,-0.0146,0.3270
5752592,1.0000,0.0010,0.0007,-0.0009,0.0007,-0.0167,0.3270
5752925,1.0000,0.0012,0.0004,-0.0006,0.0011,-0.0138,0.3309
5753259,1.0000,0.0010,-0.0003,-0.0007,-0.0023,-0.0151,0.3214
5753592,1.0000,0.0007,-0.0003,-0.0007,0.0058,-0.0154,0.3297
5753925,1.0000,0.0007,0.0002,-0.0007,0.0124,-0.0120,0.3375
5754259,1.0000,0.0010,0.0005,-0.0007,-0.0031,-0.0163,0.3278
5754592,1.0000,0.0016,0.0011,-0.0008,-0.0187,-0.0132,0.3309
5754925,1.0000,0.0010,0.0010,-0.0008,-0.0256,-0.0136,0.3279
5755259,1.0000,0.0007,0.0004,-0.0006,-0.0221,-0.0114,0.3217
5755592,1.0000,0.0009,0.0005,-0.0006,-0.0159,-0.0147,0.3317
5755925,1.0000,0.0010,-0.0000,-0.0004,-0.0090,-0.0141,0.3250
5756259,1.0000,0.0009,-0.0001,-0.0005,0.0008,-0.0124,0.3282
5756592,1.0000,0.0009,0.0002,-0.0005,0.0082,-0.0115,0.3336
5756925,1.0000,0.0006,-0.0001,-0.0008,0.0028,-0.0137,0.3263
5757259,1.0000,0.0008,0.0001,-0.0006,-0.0002,-0.0123,0.3324
5757592,1.0000,0.0007,0.0004,-0.0008,0.0052,-0.0171,0.3292
5757925,1.0000,0.0006,0.0003,-0.0009,-0.0057,-0.0103,0.3283
5758259,1.0000,0.0005,0.0001,-0.0005,-0.0156,-0.0130,0.3298
5758592,1.0000,0.0003,0.0001,-0.0005,-0.0179,-0.0148,0.3275
5758925,1.0000,0.0008,0.0004,-0.0004,-0.0111,-0.0118,0.3296
5759259,1.0000,0.0007,0.0001,-0.0000,-0.0030,-0.0121,0.3268
5759592,1.0000,0.0006,0.0004,0.0001,-0.0008,-0.0167,0.3344
5759925,1.0000,0.0009,0.0007,-0.0001,-0.0041,-0.0137,0.3278
5760259,1.0000,0.0007,0.0005,-0.0000,-0.0033,-0.0150,0.3239
5760592,1.0000,0.0007,-0.0000,-0.0000,0.0114,-0.0103,0.3271
5760925,1.0000,0.0008,-0.0002,0.0000,0.0266,-0.0147,0.3313
5761259,1.0000,0.0008,0.0001,-0.0004,0.0244,-0.0165,0.3305
5761592,1.0000,0.0005,0.0003,-0.0005,0.0158,-0.0129,0.3296
5761925,1.0000,0.0008,0.0002,-0.0003,0.0010,-0.0160,0.3299
5762259,1.0000,0.0011,0.0003,-0.0006,-0.0074,-0.0139,0.3288
5762592,1.0000,0.0010,0.0002,-0.0006,0.0010,-0.0085,0.3285
5762925,1.0000,0.0008,0.0001,-0.0006,0.0044,-0.0167,0.3259
5763259,1.0000,0.0007,0.0002,-0.0005,-0.0002,-0.0120,0.3312
5763592,1.0000,0.0009,-0.0001,-0.0003,-0.0001,-0.0119,0.3266
5763926,1.0000,0.0010,-0.0001,-0.0001,0.0100,-0.0132,0.3309
5764259,1.0000,0.0013,0.0005,-0.0001,0.0083,-0.0153,0.3310
5764592,1.0000,0.0011,0.0009,0.0001,-0.0103,-0.0097,0.3324
