SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3]
4268839,1.0000,0.0007,0.0002,-0.0001,-0.0003,-0.0121,0.3305
4269172,1.0000,0.0007,0.0002,-0.0000,-0.0030,-0.0111,0.3285
4269505,1.0000,0.0007,0.0002,-0.0000,-0.0014,-0.0131,0.3284
4269839,1.0000,0.0007,0.0002,-0.0001,-0.0006,-0.0113,0.3307
4270172,1.0000,0.0007,0.0003,-0.0000,-0.0043,-0.0127,0.3278
4270505,1.0000,0.0008,0.0002,0.0000,-0.0027,-0.0121,0.3282
4270839,1.0000,0.0008,0.0003,-0.0000,0.0007,-0.0116,0.3297
4271172,1.0000,0.0007,0.0002,-0.0000,-0.0022,-0.0130,0.3293
4271505,1.0000,0.0007,0.0002,-0.0000,-0.0015,-0.0117,0.3285
4271839,1.0000,0.0008,0.0002,-0.0000,-0.0012,-0.0122,0.3299
4272172,1.0000,0.0007,0.0003,-0.0000,-0.0022,-0.0115,0.3291
4272505,1.0000,0.0007,0.0003,0.0000,-0.0020,-0.0124,0.3285
4272839,1.0000,0.0008,0.0003,-0.0000,0.0025,-0.0116,0.3290
4273172,1.0000,0.0007,0.0003,-0.0000,0.0026,-0.0128,0.3288
4273505,1.0000,0.0008,0.0002,-0.0001,0.0008,-0.0119,0.3284
4273839,1.0000,0.0008,0.0003,-0.0001,0.0012,-0.0126,0.3304
4274172,1.0000,0.0007,0.0003,-0.0000,-0.0026,-0.0110,0.3289
4274505,1.0000,0.0008,0.0003,0.0000,-0.0052,-0.0124,0.3282
4274839,1.0000,0.0007,0.0003,-0.0001,-0.0041,-0.0124,0.3289
4275172,1.0000,0.0007,0.0003,-0.0001,-0.0048,-0.0118,0.3297
4275505,1.0000,0.0007,0.0002,-0.0000,-0.0054,-0.0122,0.3290
4275839,1.0000,0.0008,0.0003,-0.0001,-0.0014,-0.0113,0.3291
4276172,1.0000,0.0007,0.0003,-0.0000,0.0030,-0.0125,0.3292
4276505,1.0000,0.0007,0.0002,0.0000,0.0003,-0.0105,0.3287
4276839,1.0000,0.0007,0.0003,-0.0001,0.0019,-0.0129,0.3295
4277172,1.0000,0.0007,0.0002,-0.0000,0.0053,-0.0121,0.3297
4277505,1.0000,0.0008,0.0003,-0.0000,-0.0001,-0.0120,0.3284
4277839,1.0000,0.0007,0.0003,-0.0001,-0.0001,-0.0113,0.3299
4278172,1.0000,0.0007,0.0003,-0.0001,0.0042,-0.0118,0.3286
4278505,1.0000,0.0007,0.0003,-0.0001,0.0014,-0.0131,0.3283
4278839,1.0000,0.0007,0.0003,-0.0001,-0.0010,-0.0108,0.3298
4279172,1.0000,0.0008,0.0003,-0.0001,0.0018,-0.0128,0.3279
4279505,1.0000,0.0008,0.0003,-0.0000,-0.0061,-0.0125,0.3288
4279839,1.0000,0.0007,0.0003,-0.0001,-0.0038,-0.0104,0.3299
4280172,1.0000,0.0007,0.0003,-0.0001,0.0020,-0.0131,0.3286
4280506,1.0000,0.0007,0.0003,-0.0000,-0.0003,-0.0114,0.3282
4280839,1.0000,0.0007,0.0003,-0.0000,-0.0028,-0.0107,0.3298
4281172,1.0000,0.0007,0.0003,-0.0001,0.0007,-0.0132,0.3284
4281506,1.0000,0.0007,0.0003,-0.0001,0.0020,-0.0114,0.3281
4281839,1.0000,0.0007,0.0003,-0.0001,-0.0024,-0.0111,0.3298
4282172,1.0000,0.0007,0.0003,-0.0001,0.0025,-0.0120,0.3293
4282506,1.0000,0.0007,0.0003,-0.0001,0.0039,-0.0125,0.3275
4282839,1.0000,0.0007,0.0003,-0.0001,0.0003,-0.0116,0.3306
4283172,1.0000,0.0007,0.0003,-0.0001,-0.0025,-0.0120,0.3285
4283506,1.0000,0.0008,0.0003,-0.0001,-0.0003,-0.0120,0.3284
4283839,1.0000,0.0008,0.0003,-0.0000,0.0007,-0.0114,0.3303
4284172,1.0000,0.0007,0.0003,-0.0000,0.0034,-0.0111,0.3289
4284506,1.0000,0.0007,0.0003,-0.0000,0.0045,-0.0122,0.3292
4284839,1.0000,0.0006,0.0003,-0.0001,0.0021,-0.0117,0.3302
4285172,1.0000,0.0006,0.0004,-0.0000,-0.0011,-0.0127,0.3277
4285506,1.0000,0.0007,0.0003,-0.0000,-0.0045,-0.0114,0.3293
4285839,1.0000,0.0007,0.0003,-0.0000,-0.0020,-0.0124,0.3300
4286172,1.0000,0.0007,0.0004,-0.0000,0.0035,-0.0119,0.3287
4286506,1.0000,0.0007,0.0003,-0.0000,0.0030,-0.0122,0.3288
4286839,1.0000,0.0007,0.0004,-0.0000,-0.0008,-0.0118,0.3292
4287172,1.0000,0.0007,0.0004,-0.0000,-0.0010,-0.0127,0.3280
4287506,1.0000,0.0008,0.0004,-0.0000,-0.0002,-0.0117,0.3307
4287839,1.0000,0.0008,0.0004,0.0000,0.0000,-0.0130,0.3287
4288172,1.0000,0.0008,0.0004,0.0000,0.0004,-0.0115,0.3295
4288506,1.0000,0.0008,0.0004,0.0001,0.0028,-0.0132,0.3298
4288839,1.0000,0.0007,0.0004,0.0001,0.0030,-0.0107,0.3289
4289172,1.0000,0.0007,0.0004,0.0000,0.0005,-0.0133,0.3294
4289506,1.0000,0.0007,0.0004,0.0001,0.0004,-0.0114,0.3286
4289839,1.0000,0.0007,0.0004,0.0001,-0.0012,-0.0125,0.3285
4290172,1.0000,0.0007,0.0004,0.0000,0.0016,-0.0124,0.3297
4290506,1.0000,0.0007,0.0003,0.0001,0.0069,-0.0117,0.3281
4290839,1.0000,0.0007,0.0004,0.0001,0.0022,-0.0123,0.3300
4291172,1.0000,0.0007,0.0004,0.0001,0.0022,-0.0127,0.3296
4291506,1.0000,0.0007,0.0004,0.0001,0.0016,-0.0112,0.3280
4291839,1.0000,0.0007,0.0005,0.0001,0.0006,-0.0128,0.3292
4292172,1.0000,0.0007,0.0004,0.0001,-0.0040,-0.0124,0.3300
4292506,1.0000,0.0007,0.0004,0.0001,0.0046,-0.0124,0.3284
4292839,1.0000,0.0007,0.0004,0.0001,0.0030,-0.0124,0.3293
4293172,1.0000,0.0007,0.0004,0.0001,0.0003,-0.0130,0.3295
4293506,1.0000,0.0008,0.0004,0.0001,0.0011,-0.0122,0.3295
4293839,1.0000,0.0007,0.0004,0.0001,-0.0029,-0.0125,0.3280
4294172,1.0000,0.0008,0.0004,0.0000,0.0006,-0.0129,0.3295
4294506,1.0000,0.0007,0.0004,0.0001,0.0038,-0.0115,0.3289
4294839,1.0000,0.0007,0.0004,0.0000,-0.0008,-0.0127,0.3297
4295172,1.0000,0.0007,0.0004,0.0001,0.0032,-0.0129,0.3285
4295506,1.0000,0.0007,0.0004,0.0000,0.0037,-0.0119,0.3296
4295839,1.0000,0.0006,0.0004,0.0000,-0.0022,-0.0128,0.3300
4296172,1.0000,0.0007,0.0005,0.0001,-0.0018,-0.0121,0.3288
4296506,1.0000,0.0007,0.0004,-0.0001,-0.0092,-0.0129,0.3293
4296839,1.0000,0.0007,0.0004,-0.0000,-0.0094,-0.0113,0.3290
4297173,1.0000,0.0006,0.0004,-0.0000,0.0006,-0.0135,0.3290
4297506,1.0000,0.0007,0.0005,-0.0000,-0.0008,-0.0119,0.3301
4297839,1.0000,0.0007,0.0004,-0.0000,-0.0046,-0.0126,0.3282
4298173,1.0000,0.0007,0.0004,-0.0000,0.0088,-0.0127,0.3289
4298506,1.0000,0.0007,0.0005,-0.0000,0.0048,-0.0130,0.3290
4298839,1.0000,0.0007,0.0005,-0.0001,-0.0008,-0.0134,0.3289
4299173,1.0000,0.0006,0.0004,-0.0001,0.0036,-0.0115,0.3289
4299506,1.0000,0.0006,0.0004,-0.0001,0.0025,-0.0137,0.3303
4299839,1.0000,0.0007,0.0004,-0.0001,-0.0018,-0.0127,0.3280
4300173,1.0000,0.0007,0.0004,-0.0001,-0.0025,-0.0137,0.3285
4300506,1.0000,0.0007,0.0004,-0.0002,-0.0053,-0.0133,0.3286
4300839,1.0000,0.0007,0.0003,-0.0002,-0.0042,-0.0121,0.3298
4301173,1.0000,0.0007,0.0003,-0.0001,-0.0004,-0.0132,0.3287
4301506,1.0000,0.0007,0.0004,-0.0001,-0.0035,-0.0129,0.3297
4301839,1.0000,0.0008,0.0004,-0.0001,-0.0039,-0.0128,0.3295
4302173,1.0000,0.0008,0.0003,-0.0001,-0.0022,-0.0132,0.3294
4302506,1.0000,0.0007,0.0004,-0.0001,-0.0003,-0.0126,0.3285
4302839,1.0000,0.0007,0.0004,-0.0001,-0.0015,-0.0121,0.3293
4303173,1.0000,0.0007,0.0003,-0.0001,0.0026,-0.0134,0.3283
4303506,1.0000,0.0007,0.0004,-0.0001,0.0022,-0.0121,0.3299
4303839,1.0000,0.0007,0.0004,-0.0001,-0.0004,-0.0136,0.3285
4304173,1.0000,0.0008,0.0004,-0.0001,-0.0039,-0.0122,0.3293
4304506,1.0000,0.0008,0.0004,-0.0001,-0.0017,-0.0130,0.3295
4304839,1.0000,0.0008,0.0004,-0.0001,0.0030,-0.0125,0.3281
4305173,1.0000,0.0007,0.0004,-0.0001,0.0017,-0.0129,0.3306
4305506,1.0000,0.0007,0.0004,-0.0001,0.0010,-0.0131,0.3278
4305839,1.0000,0.0007,0.0004,-0.0001,-0.0003,-0.0126,0.3295
4306173,1.0000,0.0007,0.0004,-0.0001,-0.0005,-0.0135,0.3295
4306506,1.0000,0.0007,0.0004,-0.0001,-0.0024,-0.0124,0.3287
4306839,1.0000,0.0008,0.0004,-0.0001,0.0009,-0.0136,0.3293
4307173,1.0000,0.0007,0.0004,-0.0001,0.0033,-0.0133,0.3298
4307506,1.0000,0.0008,0.0004,-0.0002,0.0004,-0.0124,0.3284
4307839,1.0000,0.0008,0.0004,-0.0001,0.0015,-0.0127,0.3291
4308173,1.0000,0.0008,0.0005,-0.0001,-0.0004,-0.0131,0.3295
4308506,1.0000,0.0007,0.0004,-0.0001,-0.0085,-0.0123,0.3293
4308839,1.0000,0.0008,0.0004,-0.0001,-0.0057,-0.0132,0.3292
4309173,1.0000,0.0008,0.0005,-0.0001,0.0013,-0.0131,0.3301
4309506,1.0000,0.0007,0.0004,-0.0002,-0.0017,-0.0120,0.3292
4309839,1.0000,0.0007,0.0004,-0.0001,0.0007,-0.0133,0.3290
4310173,1.0000,0.0007,0.0004,-0.0002,0.0007,-0.0118,0.3291
4310506,1.0000,0.0007,0.0004,-0.0001,-0.0030,-0.0122,0.3290
4310839,1.0000,0.0007,0.0004,-0.0001,0.0001,-0.0128,0.3300
4311173,1.0000,0.0007,0.0004,-0.0001,0.0027,-0.0129,0.3288
4311506,1.0000,0.0007,0.0004,-0.0002,-0.0018,-0.0126,0.3289
4311839,1.0000,0.0007,0.0005,-0.0002,0.0013,-0.0130,0.3287
4312173,1.0000,0.0007,0.0005,-0.0002,-0.0001,-0.0126,0.3295
4312506,1.0000,0.0007,0.0004,-0.0002,-0.0052,-0.0130,0.3289
4312839,1.0000,0.0006,0.0004,-0.0002,-0.0013,-0.0136,0.3297
4313173,1.0000,0.0008,0.0004,-0.0002,0.0009,-0.0125,0.3289
4313506,1.0000,0.0007,0.0004,-0.0002,-0.0028,-0.0130,0.3295
4313840,1.0000,0.0007,0.0004,-0.0002,-0.0011,-0.0124,0.3295
4314173,1.0000,0.0007,0.0004,-0.0002,0.0003,-0.0134,0.3288
4314506,1.0000,0.0007,0.0005,-0.0002,-0.0035,-0.0130,0.3306
4314840,1.0000,0.0007,0.0004,-0.0001,-0.0004,-0.0132,0.3277
4315173,1.0000,0.0008,0.0004,-0.0002,-0.0011,-0.0138,0.3286
4315506,1.0000,0.0007,0.0005,-0.0002,-0.0045,-0.0119,0.3296
4315840,1.0000,0.0006,0.0004,-0.0002,-0.0021,-0.0125,0.3278
4316173,1.0000,0.0007,0.0005,-0.0002,-0.0016,-0.0131,0.3296
4316506,1.0000,0.0007,0.0005,-0.0002,-0.0036,-0.0130,0.3290
4316840,1.0000,0.0007,0.0004,-0.0001,-0.0028,-0.0124,0.3299
4317173,1.0000,0.0007,0.0004,-0.0002,-0.0025,-0.0129,0.3288
4317506,1.0000,0.0007,0.0005,-0.0002,-0.0030,-0.0127,0.3283
4317840,1.0000,0.0006,0.0004,-0.0002,-0.0026,-0.0125,0.3299
4318173,1.0000,0.0007,0.0004,-0.0002,-0.0011,-0.0139,0.3292
4318506,1.0000,0.0006,0.0005,-0.0002,-0.0003,-0.0125,0.3286
4318840,1.0000,0.0006,0.0004,-0.0001,-0.0023,-0.0133,0.3291
4319173,1.0000,0.0007,0.0004,-0.0001,-0.0027,-0.0132,0.3286
4319506,1.0000,0.0006,0.0004,-0.0001,-0.0024,-0.0127,0.3290
4319840,1.0000,0.0006,0.0004,-0.0001,-0.0034,-0.0128,0.3296
4320173,1.0000,0.0007,0.0005,-0.0001,-0.0032,-0.0139,0.3296
4320506,1.0000,0.0006,0.0005,-0.0001,0.0002,-0.0136,0.3283
4320840,1.0000,0.0007,0.0005,-0.0001,-0.0045,-0.0134,0.3285
4321173,1.0000,0.0008,0.0004,-0.0001,-0.0030,-0.0138,0.3291
4321506,1.0000,0.0008,0.0004,-0.0000,0.0003,-0.0125,0.3283
4321840,1.0000,0.0008,0.0005,-0.0001,0.0000,-0.0142,0.3290
4322173,1.0000,0.0008,0.0004,-0.0001,-0.0007,-0.0133,0.3289
4322506,1.0000,0.0007,0.0005,-0.0001,0.0012,-0.0129,0.3289
4322840,1.0000,0.0007,0.0004,-0.0001,-0.0019,-0.0137,0.3297
4323173,1.0000,0.0007,0.0004,-0.0001,-0.0038,-0.0136,0.3289
4323506,1.0000,0.0007,0.0004,0.0000,-0.0040,-0.0125,0.3291
4323840,1.0000,0.0007,0.0004,0.0000,-0.0038,-0.0137,0.3289
4324173,1.0000,0.0006,0.0004,0.0000,-0.0014,-0.0130,0.3293
4324506,1.0000,0.0006,0.0004,0.0000,-0.0019,-0.0138,0.3289
4324840,1.0000,0.0007,0.0005,-0.0000,-0.0038,-0.0135,0.3281
4325173,1.0000,0.0007,0.0004,-0.0000,-0.0072,-0.0132,0.3290
4325506,1.0000,0.0007,0.0004,0.0000,0.0023,-0.0141,0.3292
4325840,1.0000,0.0007,0.0005,-0.0000,-0.0009,-0.0138,0.3277
4326173,1.0000,0.0007,0.0005,-0.0001,0.0004,-0.0135,0.3296
4326506,1.0000,0.0007,0.0005,-0.0001,-0.0004,-0.0131,0.3294
4326840,1.0000,0.0007,0.0005,-0.0001,-0.0057,-0.0142,0.3286
4327173,1.0000,0.0007,0.0004,-0.0001,-0.0063,-0.0129,0.3291
4327506,1.0000,0.0007,0.0004,-0.0001,-0.0045,-0.0141,0.3281
4327840,1.0000,0.0007,0.0004,-0.0001,-0.0072,-0.0134,0.3293
4328173,1.0000,0.0007,0.0004,-0.0001,-0.0026,-0.0140,0.3296
4328506,1.0000,0.0007,0.0005,-0.0002,-0.0036,-0.0141,0.3286
4328840,1.0000,0.0007,0.0004,-0.0001,-0.0089,-0.0134,0.3290
4329173,1.0000,0.0007,0.0004,-0.0001,-0.0010,-0.0145,0.3290
4329506,1.0000,0.0007,0.0004,-0.0001,-0.0041,-0.0132,0.3292
4329840,1.0000,0.0007,0.0004,-0.0002,-0.0103,-0.0138,0.3276
4330173,1.0000,0.0007,0.0004,-0.0001,-0.0006,-0.0137,0.3302
4330507,1.0000,0.0007,0.0004,-0.0002,-0.0034,-0.0142,0.3294
4330840,1.0000,0.0007,0.0004,-0.0002,-0.0091,-0.0138,0.3281
4331173,1.0000,0.0007,0.0004,-0.0001,-0.0032,-0.0134,0.3298
4331507,1.0000,0.0007,0.0004,-0.0002,0.0020,-0.0144,0.3291
4331840,1.0000,0.0007,0.0004,-0.0003,-0.0000,-0.0132,0.3292
4332173,1.0000,0.0008,0.0004,-0.0002,-0.0009,-0.0144,0.3302
4332507,1.0000,0.0007,0.0004,-0.0003,0.0001,-0.0130,0.3286
4332840,1.0000,0.0007,0.0004,-0.0003,-0.0039,-0.0142,0.3294
4333173,1.0000,0.0008,0.0004,-0.0002,-0.0021,-0.0140,0.3291
4333507,1.0000,0.0008,0.0003,-0.0003,-0.0015,-0.0132,0.3286
4333840,1.0000,0.0007,0.0003,-0.0003,-0.0034,-0.0142,0.3281
4334173,1.0000,0.0008,0.0003,-0.0003,-0.0053,-0.0126,0.3301
4334507,1.0000,0.0008,0.0003,-0.0003,-0.0053,-0.0147,0.3292
4334840,1.0000,0.0008,0.0003,-0.0003,-0.0079,-0.0125,0.3288
4335173,1.0000,0.0008,0.0003,-0.0002,-0.0056,-0.0145,0.3287
4335507,1.0000,0.0008,0.0003,-0.0002,-0.0042,-0.0124,0.3291
4335840,1.0000,0.0008,0.0003,-0.0002,-0.0052,-0.0143,0.3289
4336173,1.0000,0.0008,0.0003,-0.0003,-0.0028,-0.0124,0.3297
4336507,1.0000,0.0008,0.0003,-0.0002,-0.0011,-0.0143,0.3300
4336840,1.0000,0.0008,0.0003,-0.0002,-0.0051,-0.0128,0.3281
4337173,1.0000,0.0008,0.0003,-0.0002,-0.0008,-0.0137,0.3290
4337507,1.0000,0.0008,0.0003,-0.0002,0.0007,-0.0136,0.3293
4337840,1.0000,0.0008,0.0003,-0.0002,-0.0038,-0.0122,0.3294
4338173,1.0000,0.0007,0.0003,-0.0002,-0.0004,-0.0133,0.3286
4338507,1.0000,0.0008,0.0003,-0.0002,-0.0012,-0.0135,0.3303
4338840,1.0000,0.0008,0.0003,-0.0002,-0.0052,-0.0125,0.3293
4339173,1.0000,0.0008,0.0003,-0.0002,-0.0007,-0.0134,0.3278
4339507,1.0000,0.0009,0.0003,-0.0002,-0.0026,-0.0128,0.3297
4339840,1.0000,0.0008,0.0004,-0.0003,-0.0020,-0.0134,0.3297
4340173,1.0000,0.0008,0.0004,-0.0003,-0.0009,-0.0124,0.3291
4340507,1.0000,0.0008,0.0003,-0.0002,-0.0091,-0.0118,0.3298
4340840,1.0000,0.0008,0.0003,-0.0002,-0.0084,-0.0127,0.3285
4341173,1.0000,0.0008,0.0004,-0.0002,-0.0058,-0.0128,0.3301
4341507,1.0000,0.0008,0.0003,-0.0002,-0.0073,-0.0121,0.3291
4341840,1.0000,0.0007,0.0004,-0.0002,-0.0022,-0.0128,0.3296
4342173,1.0000,0.0007,0.0003,-0.0002,-0.0028,-0.0127,0.3294
4342507,1.0000,0.0007,0.0003,-0.0002,-0.0052,-0.0118,0.3289
4342840,1.0000,0.0007,0.0003,-0.0002,0.0009,-0.0131,0.3296
4343173,1.0000,0.0007,0.0003,-0.0001,0.0020,-0.0117,0.3289
4343507,1.0000,0.0007,0.0003,-0.0002,-0.0007,-0.0140,0.3285
4343840,1.0000,0.0007,0.0003,-0.0003,0.0024,-0.0125,0.3289
4344173,1.0000,0.0007,0.0004,-0.0002,-0.0002,-0.0120,0.3303
4344507,1.0000,0.0007,0.0003,-0.0003,-0.0045,-0.0138,0.3287
4344840,1.0000,0.0007,0.0003,-0.0002,-0.0050,-0.0118,0.3288
4345173,1.0000,0.0008,0.0003,-0.0002,-0.0043,-0.0133,0.3288
4345507,1.0000,0.0008,0.0003,-0.0002,-0.0039,-0.0125,0.3291
4345840,1.0000,0.0007,0.0003,-0.0002,-0.0030,-0.0122,0.3290
4346173,1.0000,0.0008,0.0004,-0.0002,-0.0017,-0.0122,0.3292
4346507,1.0000,0.0007,0.0004,-0.0002,-0.0043,-0.0127,0.3292
4346840,1.0000,0.0008,0.0004,-0.0001,-0.0014,-0.0125,0.3292
4347174,1.0000,0.0008,0.0004,-0.0002,-0.0005,-0.0121,0.3283
4347507,1.0000,0.0007,0.0004,-0.0002,-0.0023,-0.0131,0.3285
4347840,1.0000,0.0008,0.0003,-0.0002,-0.0011,-0.0121,0.3301
4348174,1.0000,0.0007,0.0004,-0.0002,-0.0037,-0.0122,0.3290
4348507,1.0000,0.0008,0.0004,-0.0002,-0.0073,-0.0127,0.3290
4348840,1.0000,0.0007,0.0003,-0.0001,-0.0036,-0.0122,0.3287
4349174,1.0000,0.0007,0.0004,-0.0002,0.0000,-0.0126,0.3303
4349507,1.0000,0.0007,0.0004,-0.0002,-0.0024,-0.0128,0.3289
4349840,1.0000,0.0008,0.0004,-0.0002,-0.0023,-0.0129,0.3283
4350174,1.0000,0.0006,0.0004,-0.0002,-0.0026,-0.0116,0.3311
4350507,1.0000,0.0007,0.0004,-0.0001,-0.0029,-0.0131,0.3282
4350840,1.0000,0.0006,0.0004,-0.0001,-0.0025,-0.0122,0.3285
4351174,1.0000,0.0007,0.0004,-0.0002,-0.0010,-0.0120,0.3304
4351507,1.0000,0.0007,0.0004,-0.0001,0.0016,-0.0134,0.3285
4351840,1.0000,0.0007,0.0004,-0.0001,-0.0014,-0.0118,0.3296
4352174,1.0000,0.0007,0.0005,-0.0001,-0.0031,-0.0134,0.3295
4352507,1.0000,0.0008,0.0005,-0.0001,-0.0056,-0.0119,0.3290
4352840,1.0000,0.0007,0.0004,-0.0001,-0.0038,-0.0132,0.3286
4353174,1.0000,0.0007,0.0004,-0.0001,-0.0003,-0.0121,0.3289
4353507,1.0000,0.0008,0.0004,-0.0000,-0.0007,-0.0130,0.3290
4353840,1.0000,0.0008,0.0004,-0.0001,-0.0030,-0.0128,0.3297
4354174,1.0000,0.0008,0.0004,-0.0001,-0.0022,-0.0118,0.3287
4354507,1.0000,0.0007,0.0004,-0.0001,-0.0008,-0.0131,0.3292
4354840,1.0000,0.0007,0.0004,-0.0000,-0.0022,-0.0114,0.3296
4355174,1.0000,0.0006,0.0004,-0.0000,-0.0055,-0.0130,0.3289
4355507,1.0000,0.0006,0.0004,-0.0000,-0.0044,-0.0118,0.3290
4355840,1.0000,0.0007,0.0004,-0.0000,-0.0053,-0.0123,0.3296
4356174,1.0000,0.0007,0.0003,0.0000,-0.0032,-0.0126,0.3293
4356507,1.0000,0.0007,0.0004,-0.0000,-0.0083,-0.0129,0.3286
4356840,1.0000,0.0008,0.0003,0.0000,-0.0011,-0.0129,0.3282
4357174,1.0000,0.0007,0.0003,-0.0000,0.0020,-0.0122,0.3294
4357507,1.0000,0.0007,0.0004,-0.0000,-0.0026,-0.0129,0.3291
4357840,1.0000,0.0007,0.0004,-0.0001,-0.0004,-0.0135,0.3283
4358174,1.0000,0.0007,0.0004,-0.0001,0.0032,-0.0121,0.3297
4358507,1.0000,0.0007,0.0004,-0.0001,-0.0073,-0.0126,0.3279
4358840,1.0000,0.0007,0.0004,-0.0001,-0.0094,-0.0124,0.3286
4359174,1.0000,0.0007,0.0004,-0.0001,-0.0021,-0.0121,0.3294
4359507,1.0000,0.0007,0.0004,-0.0000,-0.0069,-0.0130,0.3285
4359840,1.0000,0.0007,0.0004,-0.0000,-0.0110,-0.0124,0.3294
4360174,1.0000,0.0007,0.0004,-0.0001,0.0038,-0.0134,0.3289
4360507,1.0000,0.0007,0.0004,-0.0000,-0.0030,-0.0121,0.3297
4360840,1.0000,0.0007,0.0004,-0.0001,-0.0100,-0.0134,0.3276
4361174,1.0000,0.0007,0.0003,-0.0001,-0.0043,-0.0125,0.3285
4361507,1.0000,0.0007,0.0003,-0.0001,-0.0005,-0.0133,0.3298
4361840,1.0000,0.0007,0.0004,-0.0001,-0.0043,-0.0125,0.3284
4362174,1.0000,0.0007,0.0004,-0.0001,-0.0060,-0.0122,0.3294
4362507,1.0000,0.0007,0.0003,-0.0001,0.0005,-0.0136,0.3294
4362840,1.0000,0.0007,0.0004,-0.0001,-0.0007,-0.0122,0.3298
4363174,1.0000,0.0007,0.0004,-0.0002,0.0059,-0.0140,0.3285
4363507,1.0000,0.0006,0.0004,-0.0002,0.0037,-0.0125,0.3290
4363841,1.0000,0.0007,0.0004,-0.0002,0.0014,-0.0126,0.3283
4364174,1.0000,0.0007,0.0004,-0.0002,-0.0005,-0.0136,0.3292
4364507,1.0000,0.0008,0.0004,-0.0003,0.0008,-0.0136,0.3284
4364841,1.0000,0.0008,0.0004,-0.0004,-0.0058,-0.0128,0.3292
4365174,1.0000,0.0007,0.0004,-0.0003,-0.0100,-0.0129,0.3286
4365507,1.0000,0.0007,0.0003,-0.0002,-0.0087,-0.0129,0.3286
4365841,1.0000,0.0008,0.0003,-0.0002,-0.0051,-0.0130,0.3285
4366174,1.0000,0.0008,0.0003,-0.0002,-0.0048,-0.0127,0.3294
4366507,1.0000,0.0008,0.0003,-0.0003,-0.0027,-0.0132,0.3292
4366841,1.0000,0.0008,0.0004,-0.0002,-0.0052,-0.0117,0.3290
4367174,1.0000,0.0008,0.0003,-0.0002,-0.0075,-0.0137,0.3285
4367507,1.0000,0.0007,0.0003,-0.0002,-0.0053,-0.0124,0.3292
4367841,1.0000,0.0008,0.0003,-0.0001,0.0042,-0.0125,0.3295
4368174,1.0000,0.0008,0.0003,-0.0002,0.0005,-0.0138,0.3296
4368507,1.0000,0.0008,0.0003,-0.0002,-0.0018,-0.0119,0.3294
4368841,1.0000,0.0008,0.0003,-0.0002,0.0015,-0.0132,0.3289
4369174,1.0000,0.0008,0.0004,-0.0002,-0.0029,-0.0122,0.3289
4369507,1.0000,0.0008,0.0003,-0.0002,-0.0044,-0.0123,0.3293
4369841,1.0000,0.0008,0.0003,-0.0002,-0.0011,-0.0129,0.3285
4370174,1.0000,0.0009,0.0004,-0.0002,-0.0055,-0.0124,0.3285
4370507,1.0000,0.0008,0.0004,-0.0002,-0.0046,-0.0124,0.3304
4370841,1.0000,0.0008,0.0004,-0.0002,-0.0022,-0.0119,0.3287
4371174,1.0000,0.0008,0.0004,-0.0001,-0.0070,-0.0121,0.3279
4371507,1.0000,0.0008,0.0004,-0.0001,-0.0045,-0.0124,0.3299
4371841,1.0000,0.0008,0.0004,-0.0001,0.0012,-0.0120,0.3290
4372174,1.0000,0.0008,0.0004,-0.0001,-0.0023,-0.0129,0.3290
4372507,1.0000,0.0008,0.0004,-0.0002,-0.0030,-0.0127,0.3294
4372841,1.0000,0.0008,0.0004,-0.0002,-0.0016,-0.0119,0.3290
4373174,1.0000,0.0008,0.0004,-0.0001,-0.0036,-0.0122,0.3282
4373507,1.0000,0.0008,0.0004,-0.0002,-0.0021,-0.0113,0.3303
4373841,1.0000,0.0008,0.0004,-0.0001,0.0009,-0.0124,0.3285
4374174,1.0000,0.0008,0.0004,-0.0001,-0.0019,-0.0099,0.3284
4374507,1.0000,0.0008,0.0004,-0.0001,-0.0054,-0.0127,0.3308
4374841,1.0000,0.0008,0.0004,-0.0001,-0.0026,-0.0112,0.3280
4375174,1.0000,0.0007,0.0004,-0.0002,-0.0038,-0.0120,0.3286
4375507,1.0000,0.0007,0.0004,-0.0003,-0.0054,-0.0111,0.3298
4375841,1.0000,0.0007,0.0004,-0.0002,-0.0018,-0.0115,0.3286
4376174,1.0000,0.0007,0.0004,-0.0001,-0.0016,-0.0118,0.3285
4376507,1.0000,0.0007,0.0004,-0.0002,-0.0030,-0.0114,0.3306
4376841,1.0000,0.0008,0.0004,-0.0002,-0.0018,-0.0129,0.3286
4377174,1.0000,0.0007,0.0004,-0.0002,-0.0015,-0.0111,0.3294
4377507,1.0000,0.0007,0.0004,-0.0002,-0.0045,-0.0118,0.3296
4377841,1.0000,0.0007,0.0004,-0.0002,-0.0020,-0.0115,0.3285
4378174,1.0000,0.0007,0.0004,-0.0001,-0.0026,-0.0119,0.3284
4378507,1.0000,0.0007,0.0004,-0.0002,-0.0070,-0.0116,0.3292
4378841,1.0000,0.0008,0.0003,-0.0001,-0.0035,-0.0122,0.3297
4379174,1.0000,0.0008,0.0003,-0.0001,-0.0008,-0.0112,0.3289
4379507,1.0000,0.0008,0.0004,-0.0002,-0.0054,-0.0113,0.3290
4379841,1.0000,0.0007,0.0004,-0.0001,-0.0031,-0.0108,0.3285
4380174,1.0000,0.0007,0.0004,-0.0002,-0.0017,-0.0117,0.3291
