SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3]
6639235,1.0000,0.0003,0.0001,-0.0002,0.0079,-0.0115,0.3282
6639568,1.0000,0.0004,0.0004,-0.0003,0.0115,-0.0156,0.3292
6639902,1.0000,0.0006,0.0006,-0.0001,0.0027,-0.0107,0.3324
6640235,1.0000,0.0006,0.0008,0.0000,-0.0086,-0.0131,0.3296
6640568,1.0000,0.0005,0.0006,0.0002,-0.0149,-0.0108,0.3264
6640902,1.0000,0.0005,0.0004,0.0001,-0.0112,-0.0120,0.3277
6641235,1.0000,0.0005,0.0002,0.0001,-0.0035,-0.0121,0.3280
6641568,1.0000,0.0006,0.0003,0.0001,0.0032,-0.0133,0.3310
6641902,1.0000,0.0008,0.0007,-0.0001,0.0075,-0.0147,0.3287
6642235,1.0000,0.0007,0.0008,-0.0001,-0.0021,-0.0106,0.3312
6642568,1.0000,0.0007,0.0007,-0.0000,-0.0023,-0.0169,0.3259
6642902,1.0000,0.0009,0.0005,0.0000,-0.0117,-0.0115,0.3302
6643235,1.0000,0.0011,0.0005,0.0001,-0.0156,-0.0144,0.3284
6643568,1.0000,0.0010,0.0004,0.0002,-0.0088,-0.0093,0.3241
6643902,1.0000,0.0007,0.0001,0.0000,-0.0037,-0.0121,0.3297
6644235,1.0000,0.0008,0.0006,0.0000,-0.0023,-0.0140,0.3305
6644568,1.0000,0.0010,0.0010,0.0002,-0.0098,-0.0117,0.3287
6644902,1.0000,0.0009,0.0008,-0.0000,-0.0089,-0.0112,0.3290
6645235,1.0000,0.0007,0.0004,-0.0000,-0.0124,-0.0105,0.3241
6645568,1.0000,0.0005,0.0002,-0.0001,-0.0077,-0.0124,0.3315
6645902,1.0000,0.0006,0.0004,0.0000,-0.0037,-0.0128,0.3304
6646235,1.0000,0.0007,0.0006,0.0003,-0.0000,-0.0124,0.3331
6646568,1.0000,0.0010,0.0006,0.0002,-0.0184,-0.0112,0.3244
6646902,1.0000,0.0006,0.0003,-0.0000,-0.0177,-0.0089,0.3293
6647235,1.0000,0.0005,0.0002,-0.0001,-0.0143,-0.0133,0.3244
6647568,1.0000,0.0005,0.0000,-0.0000,-0.0023,-0.0124,0.3298
6647902,1.0000,0.0005,0.0000,-0.0000,0.0034,-0.0141,0.3304
6648235,1.0000,0.0006,0.0003,0.0001,0.0023,-0.0113,0.3294
6648568,1.0000,0.0008,0.0004,-0.0000,-0.0053,-0.0152,0.3284
6648902,1.0000,0.0008,0.0004,-0.0002,-0.0055,-0.0096,0.3308
6649235,1.0000,0.0008,0.0004,-0.0003,-0.0013,-0.0135,0.3268
6649568,1.0000,0.0006,0.0004,-0.0002,-0.0011,-0.0116,0.3304
6649902,1.0000,0.0007,0.0004,-0.0001,-0.0012,-0.0151,0.3276
6650235,1.0000,0.0008,0.0005,-0.0001,-0.0044,-0.0135,0.3310
6650568,1.0000,0.0008,0.0004,-0.0002,-0.0048,-0.0092,0.3275
6650902,1.0000,0.0006,0.0002,-0.0003,-0.0017,-0.0129,0.3254
6651235,1.0000,0.0009,0.0004,-0.0002,0.0041,-0.0149,0.3304
6651569,1.0000,0.0010,0.0005,-0.0003,-0.0033,-0.0116,0.3314
6651902,1.0000,0.0008,0.0004,-0.0002,-0.0068,-0.0115,0.3265
6652235,1.0000,0.0005,0.0002,-0.0004,-0.0029,-0.0113,0.3282
6652569,1.0000,0.0006,0.0002,-0.0002,-0.0036,-0.0119,0.3311
6652902,1.0000,0.0006,0.0003,-0.0002,-0.0012,-0.0143,0.3282
6653235,1.0000,0.0007,0.0003,-0.0001,-0.0094,-0.0103,0.3276
6653569,1.0000,0.0008,0.0002,-0.0001,-0.0093,-0.0135,0.3265
6653902,1.0000,0.0007,0.0002,-0.0002,-0.0046,-0.0125,0.3318
6654235,1.0000,0.0007,0.0002,-0.0002,-0.0021,-0.0111,0.3282
6654569,1.0000,0.0007,0.0004,-0.0001,-0.0059,-0.0121,0.3286
6654902,1.0000,0.0007,0.0005,-0.0001,-0.0119,-0.0128,0.3277
6655235,1.0000,0.0008,0.0006,-0.0002,-0.0044,-0.0127,0.3296
6655569,1.0000,0.0008,0.0005,-0.0002,-0.0099,-0.0111,0.3283
6655902,1.0000,0.0005,0.0002,-0.0002,-0.0080,-0.0112,0.3283
6656235,1.0000,0.0003,-0.0000,-0.0003,0.0022,-0.0130,0.3259
6656569,1.0000,0.0004,-0.0001,-0.0005,0.0065,-0.0146,0.3296
6656902,1.0000,0.0005,-0.0000,-0.0003,0.0133,-0.0098,0.3300
6657235,1.0000,0.0007,0.0000,-0.0002,0.0210,-0.0154,0.3285
6657569,1.0000,0.0006,0.0002,-0.0002,0.0139,-0.0140,0.3318
6657902,1.0000,0.0008,0.0006,0.0000,-0.0000,-0.0135,0.3287
6658235,1.0000,0.0007,0.0005,-0.0003,-0.0027,-0.0099,0.3288
6658569,1.0000,0.0005,0.0002,-0.0002,-0.0030,-0.0161,0.3239
6658902,1.0000,0.0003,-0.0000,-0.0003,-0.0025,-0.0128,0.3298
6659235,1.0000,0.0001,0.0000,-0.0004,0.0049,-0.0155,0.3254
6659569,1.0000,0.0003,0.0000,-0.0003,0.0029,-0.0103,0.3349
6659902,1.0000,0.0006,0.0001,-0.0000,0.0026,-0.0164,0.3259
6660235,1.0000,0.0005,0.0001,-0.0002,0.0087,-0.0156,0.3294
6660569,1.0000,0.0007,0.0001,0.0003,-0.0066,-0.0140,0.3337
6660902,1.0000,0.0007,0.0001,0.0002,-0.0050,-0.0163,0.3218
6661235,1.0000,0.0006,-0.0000,-0.0001,-0.0054,-0.0151,0.3316
6661569,1.0000,0.0008,0.0004,0.0002,-0.0028,-0.0150,0.3301
6661902,1.0000,0.0010,0.0008,0.0002,-0.0165,-0.0142,0.3302
6662235,1.0000,0.0009,0.0005,0.0002,-0.0210,-0.0134,0.3283
6662569,1.0000,0.0006,0.0002,-0.0000,-0.0154,-0.0139,0.3225
6662902,1.0000,0.0006,-0.0001,-0.0000,-0.0070,-0.0134,0.3292
6663235,1.0000,0.0007,-0.0000,-0.0000,0.0053,-0.0167,0.3285
6663569,1.0000,0.0008,0.0003,-0.0000,-0.0023,-0.0136,0.3329
6663902,1.0000,0.0010,0.0005,0.0002,-0.0036,-0.0151,0.3300
6664235,1.0000,0.0008,0.0003,0.0001,-0.0080,-0.0127,0.3266
6664569,1.0000,0.0005,0.0001,0.0002,-0.0085,-0.0141,0.3289
6664902,1.0000,0.0005,0.0001,0.0001,-0.0033,-0.0140,0.3264
6665235,1.0000,0.0007,0.0002,0.0001,-0.0068,-0.0153,0.3294
6665569,1.0000,0.0010,0.0004,0.0003,-0.0037,-0.0139,0.3303
6665902,1.0000,0.0008,0.0003,0.0002,-0.0083,-0.0139,0.3259
6666235,1.0000,0.0006,0.0002,0.0001,-0.0016,-0.0145,0.3290
6666569,1.0000,0.0008,0.0004,0.0001,-0.0050,-0.0150,0.3308
6666902,1.0000,0.0008,0.0004,0.0003,-0.0103,-0.0149,0.3274
6667235,1.0000,0.0007,0.0003,0.0000,-0.0031,-0.0120,0.3304
6667569,1.0000,0.0006,0.0004,0.0002,-0.0001,-0.0153,0.3281
6667902,1.0000,0.0008,0.0004,0.0000,-0.0099,-0.0145,0.3285
6668236,1.0000,0.0007,0.0003,0.0001,0.0010,-0.0141,0.3269
6668569,1.0000,0.0007,0.0002,0.0001,-0.0004,-0.0147,0.3306
6668902,1.0000,0.0008,0.0005,0.0002,-0.0016,-0.0147,0.3287
6669236,1.0000,0.0009,0.0002,0.0002,-0.0056,-0.0134,0.3265
6669569,1.0000,0.0007,0.0002,0.0001,-0.0038,-0.0116,0.3290
6669902,1.0000,0.0007,0.0001,0.0001,0.0023,-0.0154,0.3279
6670236,1.0000,0.0007,0.0001,0.0001,0.0057,-0.0145,0.3304
6670569,1.0000,0.0008,0.0004,0.0002,0.0049,-0.0144,0.3294
6670902,1.0000,0.0009,0.0004,0.0003,0.0057,-0.0141,0.3308
6671236,1.0000,0.0008,0.0005,0.0002,0.0060,-0.0143,0.3254
6671569,1.0000,0.0007,0.0004,0.0002,0.0028,-0.0125,0.3297
6671902,1.0000,0.0007,0.0005,0.0002,-0.0050,-0.0140,0.3293
6672236,1.0000,0.0007,0.0004,0.0001,0.0064,-0.0138,0.3273
6672569,1.0000,0.0008,0.0005,0.0002,-0.0115,-0.0138,0.3288
6672902,1.0000,0.0007,0.0005,0.0000,0.0017,-0.0141,0.3266
6673236,1.0000,0.0006,0.0003,0.0001,-0.0005,-0.0123,0.3300
6673569,1.0000,0.0006,0.0002,0.0001,-0.0024,-0.0142,0.3305
6673902,1.0000,0.0005,0.0002,0.0000,0.0036,-0.0143,0.3271
6674236,1.0000,0.0005,0.0004,0.0001,0.0005,-0.0134,0.3287
6674569,1.0000,0.0006,0.0004,0.0001,0.0062,-0.0146,0.3299
6674902,1.0000,0.0006,0.0004,0.0000,-0.0019,-0.0143,0.3300
6675236,1.0000,0.0006,0.0005,0.0001,0.0066,-0.0144,0.3273
6675569,1.0000,0.0008,0.0004,0.0001,0.0040,-0.0152,0.3299
6675902,1.0000,0.0007,0.0004,0.0001,0.0056,-0.0135,0.3290
6676236,1.0000,0.0006,0.0004,0.0001,0.0048,-0.0144,0.3295
6676569,1.0000,0.0006,0.0002,0.0002,0.0049,-0.0153,0.3266
6676902,1.0000,0.0005,0.0001,0.0001,0.0026,-0.0144,0.3273
6677236,1.0000,0.0005,0.0001,0.0001,0.0043,-0.0153,0.3311
6677569,1.0000,0.0007,0.0003,-0.0001,0.0062,-0.0159,0.3308
6677902,1.0000,0.0007,0.0004,0.0000,0.0049,-0.0127,0.3255
6678236,1.0000,0.0006,0.0003,-0.0000,-0.0023,-0.0145,0.3290
6678569,1.0000,0.0006,0.0003,-0.0001,-0.0016,-0.0161,0.3278
6678902,1.0000,0.0006,0.0005,-0.0001,-0.0020,-0.0163,0.3333
6679236,1.0000,0.0008,0.0006,-0.0002,-0.0061,-0.0141,0.3290
6679569,1.0000,0.0008,0.0005,-0.0001,-0.0130,-0.0150,0.3257
6679902,1.0000,0.0008,0.0003,-0.0001,-0.0091,-0.0149,0.3267
6680236,1.0000,0.0007,0.0002,-0.0004,0.0016,-0.0153,0.3288
6680569,1.0000,0.0005,0.0001,-0.0002,0.0008,-0.0130,0.3308
6680902,1.0000,0.0004,0.0001,-0.0004,0.0012,-0.0156,0.3259
6681236,1.0000,0.0003,-0.0000,-0.0006,0.0103,-0.0167,0.3298
6681569,1.0000,0.0003,-0.0000,-0.0004,0.0073,-0.0144,0.3297
6681902,1.0000,0.0005,0.0001,-0.0002,0.0051,-0.0168,0.3319
6682236,1.0000,0.0010,0.0006,-0.0001,-0.0032,-0.0176,0.3295
6682569,1.0000,0.0014,0.0008,-0.0001,-0.0060,-0.0150,0.3273
6682902,1.0000,0.0012,0.0006,-0.0002,-0.0065,-0.0147,0.3310
6683236,1.0000,0.0008,0.0004,-0.0001,-0.0113,-0.0140,0.3255
6683569,1.0000,0.0007,0.0002,-0.0002,0.0009,-0.0144,0.3249
6683902,1.0000,0.0005,0.0002,-0.0003,-0.0011,-0.0165,0.3318
6684236,1.0000,0.0004,0.0002,-0.0003,0.0003,-0.0136,0.3263
6684569,1.0000,0.0003,0.0001,-0.0005,0.0063,-0.0175,0.3311
6684903,1.0000,0.0006,0.0004,-0.0004,0.0054,-0.0170,0.3313
6685236,1.0000,0.0010,0.0006,-0.0002,0.0037,-0.0161,0.3287
6685569,1.0000,0.0010,0.0007,-0.0002,-0.0120,-0.0138,0.3307
6685903,1.0000,0.0012,0.0006,-0.0002,-0.0070,-0.0182,0.3266
6686236,1.0000,0.0010,0.0004,-0.0002,0.0018,-0.0123,0.3265
6686569,1.0000,0.0008,0.0003,-0.0000,0.0035,-0.0153,0.3264
6686903,1.0000,0.0008,0.0003,-0.0001,0.0037,-0.0128,0.3321
6687236,1.0000,0.0007,0.0002,-0.0002,0.0009,-0.0131,0.3247
6687569,1.0000,0.0003,0.0001,-0.0005,0.0164,-0.0166,0.3279
6687903,1.0000,0.0004,0.0002,-0.0004,0.0182,-0.0139,0.3315
6688236,1.0000,0.0003,0.0001,-0.0006,0.0112,-0.0202,0.3282
6688569,1.0000,0.0007,0.0004,-0.0004,0.0067,-0.0126,0.3289
6688903,1.0000,0.0007,0.0005,-0.0003,0.0009,-0.0161,0.3294
6689236,1.0000,0.0006,0.0006,-0.0004,-0.0015,-0.0165,0.3285
6689569,1.0000,0.0003,0.0003,-0.0005,-0.0010,-0.0134,0.3267
6689903,1.0000,0.0003,0.0000,-0.0004,0.0053,-0.0165,0.3294
6690236,1.0000,0.0003,0.0001,-0.0004,0.0074,-0.0164,0.3303
6690569,1.0000,0.0006,0.0003,-0.0005,0.0045,-0.0168,0.3294
6690903,1.0000,0.0005,0.0004,-0.0004,0.0081,-0.0174,0.3285
6691236,1.0000,0.0007,0.0002,-0.0000,0.0031,-0.0142,0.3297
6691569,1.0000,0.0006,0.0003,-0.0003,0.0040,-0.0190,0.3261
6691903,1.0000,0.0009,0.0004,-0.0002,0.0053,-0.0185,0.3286
6692236,1.0000,0.0009,0.0006,-0.0004,0.0034,-0.0153,0.3290
6692569,1.0000,0.0010,0.0006,-0.0001,0.0020,-0.0155,0.3301
6692903,1.0000,0.0010,0.0007,-0.0003,0.0018,-0.0188,0.3290
6693236,1.0000,0.0008,0.0006,-0.0003,0.0009,-0.0152,0.3282
6693569,1.0000,0.0008,0.0004,-0.0004,0.0046,-0.0171,0.3271
6693903,1.0000,0.0010,0.0005,-0.0004,0.0094,-0.0179,0.3276
6694236,1.0000,0.0012,0.0008,-0.0006,0.0089,-0.0146,0.3311
6694569,1.0000,0.0010,0.0006,-0.0003,0.0034,-0.0130,0.3276
6694903,1.0000,0.0008,0.0004,-0.0005,0.0003,-0.0166,0.3292
6695236,1.0000,0.0006,0.0004,-0.0003,0.0046,-0.0138,0.3280
6695569,1.0000,0.0009,0.0005,-0.0002,0.0005,-0.0163,0.3289
6695903,1.0000,0.0010,0.0007,-0.0002,0.0053,-0.0135,0.3277
6696236,1.0000,0.0006,0.0006,-0.0003,-0.0044,-0.0173,0.3304
6696569,1.0000,0.0007,0.0006,-0.0003,0.0084,-0.0131,0.3304
6696903,1.0000,0.0006,0.0005,-0.0004,0.0013,-0.0171,0.3247
6697236,1.0000,0.0007,0.0004,-0.0002,-0.0009,-0.0131,0.3312
6697569,1.0000,0.0010,0.0003,0.0001,0.0052,-0.0179,0.3271
6697903,1.0000,0.0008,0.0005,0.0001,-0.0033,-0.0124,0.3258
6698236,1.0000,0.0007,0.0004,-0.0000,-0.0171,-0.0142,0.3312
6698569,1.0000,0.0005,0.0005,-0.0001,-0.0143,-0.0162,0.3295
6698903,1.0000,0.0007,0.0006,-0.0001,-0.0133,-0.0134,0.3289
6699236,1.0000,0.0006,0.0007,-0.0000,-0.0147,-0.0157,0.3281
6699569,1.0000,0.0006,0.0004,0.0001,-0.0115,-0.0137,0.3307
6699903,1.0000,0.0006,0.0004,-0.0001,-0.0108,-0.0149,0.3256
6700236,1.0000,0.0005,0.0003,0.0000,-0.0087,-0.0145,0.3307
6700569,1.0000,0.0009,0.0005,0.0002,-0.0105,-0.0167,0.3312
6700903,1.0000,0.0007,0.0005,0.0002,-0.0061,-0.0144,0.3270
6701236,1.0000,0.0008,0.0004,0.0002,-0.0063,-0.0153,0.3284
6701570,1.0000,0.0007,0.0003,0.0002,-0.0036,-0.0137,0.3283
6701903,1.0000,0.0005,0.0002,0.0001,0.0040,-0.0163,0.3266
6702236,1.0000,0.0005,0.0001,0.0001,0.0050,-0.0150,0.3291
6702570,1.0000,0.0006,0.0004,0.0000,0.0033,-0.0171,0.3297
6702903,1.0000,0.0009,0.0005,0.0001,0.0048,-0.0143,0.3309
6703236,1.0000,0.0008,0.0007,0.0001,0.0000,-0.0133,0.3302
6703570,1.0000,0.0007,0.0006,-0.0001,-0.0018,-0.0184,0.3269
6703903,1.0000,0.0007,0.0005,0.0000,0.0023,-0.0139,0.3288
6704236,1.0000,0.0005,0.0004,-0.0001,0.0019,-0.0172,0.3256
6704570,1.0000,0.0007,0.0003,-0.0002,0.0057,-0.0151,0.3311
6704903,1.0000,0.0009,0.0004,-0.0000,0.0003,-0.0163,0.3283
6705236,1.0000,0.0008,0.0006,-0.0002,-0.0004,-0.0156,0.3298
6705570,1.0000,0.0010,0.0005,-0.0000,0.0013,-0.0149,0.3297
6705903,1.0000,0.0007,0.0004,-0.0001,0.0028,-0.0135,0.3253
6706236,1.0000,0.0006,0.0003,-0.0000,0.0008,-0.0155,0.3301
6706570,1.0000,0.0007,0.0004,0.0001,-0.0003,-0.0153,0.3279
6706903,1.0000,0.0011,0.0005,0.0001,-0.0061,-0.0145,0.3298
6707236,1.0000,0.0008,0.0005,0.0001,-0.0066,-0.0129,0.3275
6707570,1.0000,0.0004,-0.0001,-0.0001,-0.0012,-0.0134,0.3238
6707903,1.0000,0.0003,-0.0001,-0.0004,0.0046,-0.0178,0.3293
6708236,1.0000,0.0007,0.0003,-0.0001,0.0046,-0.0160,0.3323
6708570,1.0000,0.0008,0.0005,-0.0001,0.0014,-0.0163,0.3289
6708903,1.0000,0.0011,0.0004,0.0002,-0.0088,-0.0130,0.3268
6709236,1.0000,0.0011,0.0003,0.0002,-0.0135,-0.0172,0.3287
6709570,1.0000,0.0011,0.0003,0.0004,-0.0121,-0.0126,0.3271
6709903,1.0000,0.0008,0.0002,0.0002,0.0007,-0.0129,0.3286
6710236,1.0000,0.0003,-0.0001,-0.0001,0.0007,-0.0120,0.3279
6710570,1.0000,0.0004,-0.0001,-0.0002,0.0053,-0.0156,0.3290
6710903,1.0000,0.0006,0.0001,-0.0003,0.0085,-0.0187,0.3271
6711236,1.0000,0.0009,0.0003,0.0002,0.0029,-0.0161,0.3322
6711570,1.0000,0.0010,0.0006,0.0002,-0.0079,-0.0142,0.3284
6711903,1.0000,0.0006,0.0004,0.0000,-0.0120,-0.0122,0.3289
6712236,1.0000,0.0005,0.0002,-0.0002,-0.0083,-0.0130,0.3304
6712570,1.0000,0.0004,0.0001,-0.0002,-0.0009,-0.0165,0.3265
6712903,1.0000,0.0006,0.0003,-0.0002,0.0002,-0.0154,0.3309
6713236,1.0000,0.0006,0.0001,-0.0000,-0.0079,-0.0156,0.3269
6713570,1.0000,0.0006,-0.0001,-0.0001,-0.0008,-0.0146,0.3304
6713903,1.0000,0.0006,0.0001,0.0001,0.0004,-0.0167,0.3299
6714236,1.0000,0.0010,0.0005,0.0002,-0.0059,-0.0157,0.3282
6714570,1.0000,0.0008,0.0005,-0.0002,-0.0045,-0.0162,0.3277
6714903,1.0000,0.0006,0.0002,-0.0002,-0.0051,-0.0125,0.3285
6715236,1.0000,0.0007,0.0002,-0.0002,-0.0024,-0.0166,0.3267
6715570,1.0000,0.0006,0.0004,-0.0002,0.0002,-0.0157,0.3311
6715903,1.0000,0.0008,0.0005,-0.0002,0.0034,-0.0168,0.3287
6716236,1.0000,0.0007,0.0005,-0.0000,-0.0016,-0.0137,0.3283
6716570,1.0000,0.0008,0.0004,-0.0002,0.0031,-0.0154,0.3284
6716903,1.0000,0.0008,0.0003,-0.0002,-0.0005,-0.0142,0.3287
6717236,1.0000,0.0006,0.0002,-0.0003,0.0002,-0.0154,0.3269
6717570,1.0000,0.0005,0.0000,-0.0006,0.0022,-0.0145,0.3282
6717903,1.0000,0.0004,-0.0001,-0.0005,0.0099,-0.0156,0.3281
6718237,1.0000,0.0006,0.0000,-0.0004,0.0121,-0.0160,0.3333
6718570,1.0000,0.0006,0.0002,-0.0005,0.0068,-0.0175,0.3255
6718903,1.0000,0.0005,0.0001,-0.0003,0.0040,-0.0133,0.3295
6719237,1.0000,0.0007,0.0001,-0.0004,-0.0006,-0.0167,0.3281
6719570,1.0000,0.0008,0.0003,-0.0001,-0.0035,-0.0159,0.3300
6719903,1.0000,0.0009,0.0004,-0.0002,-0.0076,-0.0168,0.3311
6720237,1.0000,0.0010,0.0006,-0.0001,-0.0118,-0.0142,0.3280
6720570,1.0000,0.0008,0.0002,-0.0003,-0.0010,-0.0153,0.3256
6720903,1.0000,0.0006,0.0002,-0.0003,0.0001,-0.0155,0.3297
6721237,1.0000,0.0010,0.0006,-0.0001,-0.0023,-0.0150,0.3291
6721570,1.0000,0.0010,0.0006,-0.0002,-0.0056,-0.0164,0.3304
6721903,1.0000,0.0008,0.0003,-0.0003,0.0017,-0.0126,0.3256
6722237,1.0000,0.0005,-0.0001,-0.0001,-0.0001,-0.0138,0.3286
6722570,1.0000,0.0005,-0.0000,-0.0004,0.0105,-0.0205,0.3278
6722903,1.0000,0.0007,0.0002,-0.0002,0.0178,-0.0118,0.3315
6723237,1.0000,0.0009,0.0003,-0.0001,0.0131,-0.0177,0.3302
6723570,1.0000,0.0009,0.0004,-0.0001,0.0042,-0.0144,0.3279
6723903,1.0000,0.0010,0.0004,-0.0000,-0.0031,-0.0147,0.3274
6724237,1.0000,0.0007,0.0004,-0.0002,0.0010,-0.0155,0.3263
6724570,1.0000,0.0007,0.0003,-0.0004,0.0119,-0.0145,0.3303
6724903,1.0000,0.0007,0.0004,-0.0003,0.0079,-0.0167,0.3314
6725237,1.0000,0.0009,0.0006,-0.0002,0.0019,-0.0164,0.3294
6725570,1.0000,0.0009,0.0006,-0.0002,-0.0044,-0.0126,0.3288
6725903,1.0000,0.0008,0.0004,-0.0003,0.0023,-0.0141,0.3274
6726237,1.0000,0.0007,0.0003,-0.0002,0.0065,-0.0147,0.3275
6726570,1.0000,0.0005,0.0001,-0.0002,0.0081,-0.0146,0.3286
6726903,1.0000,0.0005,-0.0002,-0.0003,0.0072,-0.0165,0.3258
6727237,1.0000,0.0002,-0.0002,-0.0002,0.0097,-0.0130,0.3308
6727570,1.0000,0.0005,0.0001,-0.0002,0.0080,-0.0183,0.3328
6727903,1.0000,0.0010,0.0005,-0.0005,0.0009,-0.0194,0.3270
6728237,1.0000,0.0011,0.0007,0.0000,-0.0079,-0.0124,0.3346
6728570,1.0000,0.0013,0.0010,-0.0001,-0.0108,-0.0170,0.3255
6728903,1.0000,0.0011,0.0008,0.0001,-0.0060,-0.0132,0.3294
6729237,1.0000,0.0008,0.0005,-0.0002,-0.0070,-0.0142,0.3245
6729570,1.0000,0.0004,0.0001,-0.0003,-0.0051,-0.0130,0.3263
6729903,1.0000,0.0005,0.0000,-0.0004,0.0051,-0.0138,0.3286
6730237,1.0000,0.0005,0.0002,-0.0007,0.0109,-0.0189,0.3309
6730570,1.0000,0.0008,0.0004,-0.0004,0.0132,-0.0115,0.3315
6730903,1.0000,0.0007,0.0004,-0.0003,0.0066,-0.0191,0.3287
6731237,1.0000,0.0009,0.0004,-0.0002,-0.0047,-0.0123,0.3285
6731570,1.0000,0.0007,0.0005,-0.0001,-0.0120,-0.0152,0.3266
6731903,1.0000,0.0010,0.0006,-0.0001,-0.0095,-0.0146,0.3288
6732237,1.0000,0.0009,0.0007,-0.0001,-0.0061,-0.0164,0.3318
6732570,1.0000,0.0010,0.0007,-0.0001,-0.0051,-0.0138,0.3282
6732903,1.0000,0.0010,0.0005,0.0001,-0.0008,-0.0141,0.3278
6733237,1.0000,0.0008,0.0005,0.0000,-0.0008,-0.0148,0.3307
6733570,1.0000,0.0008,0.0007,0.0000,-0.0014,-0.0136,0.3271
6733903,1.0000,0.0009,0.0006,-0.0001,-0.0018,-0.0133,0.3293
6734237,1.0000,0.0006,0.0004,0.0001,-0.0062,-0.0141,0.3299
6734570,1.0000,0.0007,0.0003,-0.0000,0.0015,-0.0147,0.3253
6734904,1.0000,0.0008,0.0003,0.0000,0.0107,-0.0143,0.3291
6735237,1.0000,0.0008,0.0005,0.0001,0.0036,-0.0140,0.3312
6735570,1.0000,0.0008,0.0006,0.0001,0.0030,-0.0138,0.3290
6735904,1.0000,0.0009,0.0005,0.0002,0.0072,-0.0153,0.3263
6736237,1.0000,0.0007,0.0004,0.0001,0.0031,-0.0132,0.3304
6736570,1.0000,0.0009,0.0005,0.0001,0.0034,-0.0136,0.3309
6736904,1.0000,0.0007,0.0006,0.0001,0.0038,-0.0137,0.3278
6737237,1.0000,0.0008,0.0007,0.0001,0.0085,-0.0146,0.3284
6737570,1.0000,0.0009,0.0006,0.0001,0.0019,-0.0151,0.3304
6737904,1.0000,0.0007,0.0005,-0.0000,0.0120,-0.0116,0.3251
6738237,1.0000,0.0006,0.0003,-0.0001,0.0129,-0.0145,0.3325
6738570,1.0000,0.0003,0.0003,-0.0003,0.0109,-0.0137,0.3271
6738904,1.0000,0.0007,0.0004,-0.0000,0.0044,-0.0125,0.3305
6739237,1.0000,0.0007,0.0004,-0.0001,-0.0005,-0.0163,0.3294
6739570,1.0000,0.0008,0.0002,0.0000,0.0011,-0.0133,0.3280
6739904,1.0000,0.0006,0.0004,0.0001,0.0022,-0.0141,0.3277
6740237,1.0000,0.0009,0.0004,0.0002,-0.0049,-0.0144,0.3280
6740570,1.0000,0.0010,0.0006,0.0000,-0.0154,-0.0153,0.3291
6740904,1.0000,0.0006,0.0004,0.0000,-0.0091,-0.0111,0.3284
6741237,1.0000,0.0006,0.0004,-0.0001,-0.0054,-0.0170,0.3290
6741570,1.0000,0.0007,0.0006,-0.0000,-0.0024,-0.0131,0.3298
6741904,1.0000,0.0008,0.0007,-0.0001,-0.0092,-0.0157,0.3288
6742237,1.0000,0.0009,0.0005,-0.0001,-0.0109,-0.0111,0.3271
6742570,1.0000,0.0010,0.0005,-0.0001,-0.0031,-0.0141,0.3288
6742904,1.0000,0.0010,0.0006,-0.0003,-0.0020,-0.0142,0.3260
6743237,1.0000,0.0003,-0.0001,-0.0006,0.0098,-0.0091,0.3270
6743570,1.0000,-0.0000,-0.0003,-0.0007,0.0181,-0.0155,0.3309
6743904,1.0000,0.0005,0.0003,-0.0006,0.0178,-0.0183,0.3319
6744237,1.0000,0.0010,0.0008,-0.0001,-0.0012,-0.0138,0.3299
6744570,1.0000,0.0013,0.0010,-0.0000,-0.0194,-0.0130,0.3294
6744904,1.0000,0.0012,0.0010,0.0000,-0.0222,-0.0152,0.3279
6745237,1.0000,0.0013,0.0009,0.0002,-0.0169,-0.0116,0.3288
6745570,1.0000,0.0010,0.0008,0.0000,-0.0080,-0.0108,0.3292
6745904,1.0000,0.0004,0.0004,-0.0003,-0.0083,-0.0138,0.3251
6746237,1.0000,0.0004,0.0001,-0.0003,-0.0065,-0.0115,0.3278
6746570,1.0000,0.0006,0.0002,-0.0001,-0.0003,-0.0132,0.3273
6746904,1.0000,0.0006,0.0003,-0.0004,0.0095,-0.0164,0.3293
6747237,1.0000,0.0004,-0.0000,-0.0004,0.0159,-0.0108,0.3294
6747570,1.0000,0.0007,0.0003,-0.0002,0.0163,-0.0166,0.3317
6747904,1.0000,0.0012,0.0007,-0.0000,0.0001,-0.0142,0.3274
6748237,1.0000,0.0012,0.0007,0.0001,-0.0118,-0.0128,0.3284
6748570,1.0000,0.0011,0.0005,-0.0001,-0.0154,-0.0126,0.3276
6748904,1.0000,0.0006,0.0004,-0.0001,-0.0155,-0.0097,0.3284
6749237,1.0000,0.0005,0.0003,-0.0002,-0.0097,-0.0166,0.3282
6749570,1.0000,0.0008,0.0004,-0.0001,-0.0065,-0.0128,0.3306
6749904,1.0000,0.0008,0.0005,-0.0000,-0.0156,-0.0136,0.3289
6750237,1.0000,0.0008,0.0005,-0.0001,-0.0133,-0.0121,0.3271
6750570,1.0000,0.0006,0.0004,-0.0003,-0.0106,-0.0111,0.3268
6750904,1.0000,-0.0001,-0.0002,-0.0006,0.0024,-0.0106,0.3250
6751237,1.0000,-0.0002,-0.0004,-0.0010,0.0195,-0.0160,0.3311
6751571,1.0000,0.0007,0.0004,-0.0002,0.0159,-0.0195,0.3338
